iter	MultiClass:0	MultiClass
65	0.8111669754	0.810637068
66	0.81084958	0.8103145544
67	0.8105033815	0.8099960121
68	0.8103805417	0.8098831009
69	0.8101879904	0.8096612431
70	0.8099714216	0.8095307024
71	0.8096369929	0.8094072991
72	0.808871987	0.8090128794
73	0.8087163137	0.8088578409
74	0.8081012272	0.8085927012
75	0.8079585627	0.8084825744
76	0.8077332363	0.8082387883
77	0.8076619895	0.8081845064
78	0.8075542186	0.8081127058
79	0.8073609843	0.8078972911
80	0.8068852344	0.8075752273
81	0.8067814611	0.8075290006
82	0.8065181045	0.8074118973
83	0.8061242584	0.8071794245
84	0.8060161696	0.807095633
85	0.8056009039	0.8068694341
86	0.8054603323	0.8067135562
87	0.8053206118	0.8066688929
88	0.8049426851	0.8064511663
89	0.8049181771	0.8064345541
90	0.8049023967	0.8064198655
91	0.8048029368	0.8063783377
92	0.8045512223	0.8063462403
93	0.804364915	0.8061929486
94	0.8042139208	0.8061175714
95	0.8040747861	0.805954496
96	0.8039964319	0.8059247118
97	0.8038978977	0.8058744913
98	0.8038894176	0.805866802
99	0.803799738	0.8058189392
100	0.8035326087	0.8058007139
101	0.8032895378	0.8056643772
102	0.8032834647	0.8056589781
103	0.8031954974	0.8055658628
104	0.8031240974	0.8055294464
105	0.8029305568	0.8054092603
106	0.8028054402	0.8053920797
107	0.8027234095	0.8053274856
108	0.8026347205	0.8053108389
109	0.8023961463	0.805146478
110	0.8023611176	0.8051141843
111	0.8022522005	0.8050646373
112	0.802157361	0.8050405609
113	0.802055671	0.8050244571
114	0.8019053344	0.8050276487
115	0.8018471637	0.8049991732
116	0.8017530749	0.8049484366
117	0.8015875935	0.804937548
118	0.8013545177	0.8047741907
119	0.8012443613	0.8047253844
120	0.8011477469	0.804679354
121	0.8010701783	0.8046680542
122	0.8009271328	0.804550016
123	0.8006920221	0.8044030777
124	0.800616581	0.8044214105
125	0.8003803192	0.8043375149
126	0.8003735219	0.8043596649
127	0.8003724878	0.8043589279
128	0.8003054761	0.8043665324
129	0.8003045983	0.8043659233
130	0.8002959254	0.8043962279
131	0.8002342876	0.8043933637
132	0.8001217094	0.8043812926
133	0.800036204	0.804346244
134	0.7997256591	0.804151372
135	0.7997197738	0.8041719463
136	0.7994453804	0.8040688617
137	0.7993569815	0.8040559422
138	0.7992668561	0.803957821
139	0.7990876799	0.8038127902
140	0.7989518158	0.8037262248
141	0.7988669891	0.8037002836
142	0.7987429343	0.8036104105
143	0.7987105413	0.8036190217
144	0.798640022	0.8035448557
145	0.7986324085	0.8035386166
146	0.7986140474	0.8035335576
147	0.7986076274	0.8035334261
148	0.7985420796	0.8034952731
149	0.7982534205	0.8033079506
150	0.7980925009	0.8032107841
151	0.798068833	0.8032033456
152	0.7980416143	0.8032036028
153	0.7979720192	0.8031985166
154	0.7978967791	0.8031552089
155	0.7978616348	0.8031398284
156	0.7978394603	0.8031313013
157	0.7977307042	0.8030954087
158	0.7976698908	0.8030919376
159	0.7975027627	0.8030425647
160	0.7974335673	0.8030200979
161	0.7973155255	0.8028885721
162	0.7971608312	0.8027964804
163	0.7971363079	0.8027652486
164	0.7970225176	0.8027714665
165	0.7969331598	0.8027329875
166	0.7968521954	0.8026888284
167	0.7968319187	0.8026843767
168	0.7967932585	0.802653583
169	0.7966839271	0.8025383499
170	0.7964811293	0.8024186554
171	0.7963819714	0.8023388223
172	0.796167887	0.8022611359
173	0.7961107473	0.8022401805
174	0.7959160791	0.8021298507
175	0.7958493765	0.8020956464
176	0.795715439	0.8020958382
177	0.7956864193	0.8021268099
178	0.7955806684	0.8020637105
179	0.7955646353	0.8020444991
180	0.7953661292	0.8019769157
181	0.7953326523	0.8019714451
182	0.79527451	0.8019690041
183	0.7952614659	0.8019657246
184	0.7952552733	0.8019698097
185	0.7949699967	0.8018438566
186	0.7949660119	0.8018436272
187	0.7948968867	0.8017644953
188	0.7948920014	0.801748206
189	0.7945134835	0.8015648953
190	0.7944296741	0.801495078
191	0.7938116649	0.8010526964
192	0.7937942194	0.8010176309
193	0.7936890345	0.8010711882
194	0.7935749652	0.8009780483
195	0.7934795187	0.8009215309
196	0.7934794884	0.8009215199
197	0.7933563486	0.8008307275
198	0.7931566236	0.8006984178
199	0.7931247916	0.8006602936
200	0.7929632914	0.8006016701
201	0.7929029106	0.8005894876
202	0.7927044342	0.8004456959
203	0.7925127246	0.8002943971
204	0.7925035931	0.8003011509
205	0.7924298411	0.8003330333
206	0.7923525544	0.8002826
207	0.7920236872	0.8001804302
208	0.7919057986	0.8000972962
209	0.7918948941	0.8001004862
210	0.7917021286	0.7999910155
211	0.7916152161	0.7998801664
212	0.7916106172	0.7998801533
213	0.7916058794	0.7998909399
214	0.7915786352	0.7998950004
215	0.7915255513	0.7998790924
216	0.7914102006	0.7998388877
217	0.7913474236	0.7998001669
218	0.7908692162	0.7996550109
219	0.7906437588	0.7995482732
220	0.7905192127	0.799453851
221	0.7904544772	0.799397164
222	0.7904085859	0.7994348778
223	0.7901486772	0.7993465191
224	0.7900151509	0.7992142649
225	0.7899469013	0.7991442186
226	0.7898998787	0.7991378817
227	0.7897328886	0.7988908105
228	0.7896366679	0.7988610695
229	0.7895875364	0.7988449181
230	0.788998766	0.7985919447
231	0.7888475256	0.7985317683
232	0.7888293555	0.7985113911
233	0.7887599704	0.7984193384
234	0.7886574563	0.7984412715
235	0.7885450829	0.7984095038
236	0.7883836758	0.7984053178
237	0.7883636997	0.7984057928
238	0.7882971006	0.7983636049
239	0.7882970963	0.7983635981
240	0.7882836534	0.798377589
241	0.7878738734	0.7981447073
242	0.7876777522	0.7979689265
243	0.7876116938	0.7979841483
244	0.787305802	0.7980981343
245	0.7871568133	0.7980146436
246	0.7870868824	0.7980088864
247	0.7868656177	0.7980040609
248	0.7868296494	0.7979907774
249	0.7867178866	0.7979633751
250	0.7863100628	0.7977314481
251	0.7862388945	0.7977206962
252	0.7862221436	0.7977134015
253	0.7861789564	0.7977075183
254	0.7857237946	0.7973791093
255	0.785599205	0.7973267724
256	0.7855282595	0.7973110284
257	0.7854584118	0.7972956625
258	0.7853730918	0.7972178893
259	0.784890809	0.7969088254
260	0.7848452435	0.7969203179
261	0.7847684381	0.7968514499
262	0.7845940493	0.7967366387
263	0.7844730123	0.7967330649
264	0.7844255202	0.79669069
265	0.7843367216	0.7966466489
266	0.7842221511	0.7966737559
267	0.7838276849	0.7964169146
268	0.7838237878	0.7964041893
269	0.7837339389	0.7962757127
270	0.7834966635	0.7961011374
271	0.7830645185	0.7959053274
272	0.7830042595	0.795868384
273	0.7826788321	0.7957261467
274	0.7826353687	0.7957193025
275	0.7822707355	0.7955827952
276	0.7817003536	0.7954634214
277	0.7816260581	0.7954799247
278	0.7814385471	0.7953697497
279	0.7813137175	0.7952872196
280	0.781212674	0.7952265194
281	0.7810359804	0.7951708398
282	0.7809667623	0.7951437076
283	0.7808432381	0.7951947087
284	0.7807400944	0.795251457
285	0.7804623929	0.795183384
286	0.7804235296	0.7951722073
287	0.7799854004	0.7948489442
288	0.7796566837	0.7947461421
289	0.7795929677	0.7947348547
290	0.7794296497	0.7947104665
291	0.7792028016	0.7946153105
292	0.7789972305	0.7944987469
293	0.7785627798	0.7942984575
294	0.7784245679	0.7942519689
295	0.7780106883	0.7940729729
296	0.7779159043	0.7941067388
297	0.7777728439	0.7941096595
298	0.7776261217	0.7939974836
299	0.7775602545	0.7940289102
300	0.7771616893	0.7937034052
301	0.7769220102	0.7935442809
302	0.776412796	0.7933876867
303	0.7763659268	0.793413549
304	0.7761682008	0.7933128121
305	0.7760435294	0.7932128804
306	0.7759233419	0.7932787584
307	0.7758169377	0.7933035087
308	0.7757100513	0.7932178883
309	0.7755614197	0.7931785439
310	0.7752763756	0.7930901974
311	0.7751658282	0.7930392084
312	0.7750959448	0.7930428012
313	0.7749756333	0.7929282037
314	0.774619111	0.7927754735
315	0.7745675308	0.792717215
316	0.7744797599	0.792719676
317	0.7744492821	0.7926976779
318	0.7741462256	0.7926034244
319	0.7737281856	0.7924832128
320	0.7736074242	0.7924069704
321	0.7735580967	0.7923907958
322	0.7733075555	0.7921662824
323	0.7726423848	0.7921640999
324	0.7719631096	0.791822265
325	0.7714520318	0.7915900319
326	0.7714331832	0.7915842801
327	0.7711957201	0.7914787487
328	0.7710279188	0.7914497586
329	0.7710018121	0.7914349966
330	0.7708952516	0.7914257792
331	0.7706455415	0.7913106427
332	0.7704605953	0.7913049159
333	0.7704257926	0.7912654023
334	0.7701960533	0.7912098006
335	0.7700558626	0.7911728484
336	0.7698375344	0.7911571382
337	0.7694068317	0.7909062855
338	0.7692721333	0.7908841417
339	0.7690669652	0.7908137
340	0.7690122344	0.7907862385
341	0.7689643405	0.7907651825
342	0.7689031161	0.79073165
343	0.7687519428	0.7906340058
344	0.7685680011	0.7904636946
345	0.7682910067	0.7902311929
346	0.768176921	0.7901818882
347	0.7679979837	0.7901185491
348	0.7678464795	0.7899871388
349	0.7675320699	0.7900412904
350	0.7674594582	0.7900212721
351	0.7673756026	0.7900126018
352	0.7672459228	0.7899571833
353	0.7668929938	0.7899370483
354	0.7662478023	0.789634989
355	0.7661459358	0.7895327714
356	0.7660468805	0.789470534
357	0.7658467943	0.7893734553
358	0.7654651296	0.7891659667
359	0.7651747287	0.7890785376
360	0.7649099487	0.7889356102
361	0.7647805378	0.7888523203
362	0.7643801024	0.7886563955
363	0.7642649527	0.7886361154
364	0.7640040413	0.7885076543
365	0.7637300876	0.7883859948
366	0.7636485194	0.7884030141
367	0.7635833707	0.7883562087
368	0.7635685346	0.7883543585
369	0.763374216	0.7883860681
370	0.7633065526	0.7883817128
371	0.7631503715	0.7883913301
372	0.7628569614	0.78823064
373	0.7623497067	0.788000873
374	0.762102575	0.7878875943
375	0.7620502643	0.7878727249
376	0.761902218	0.7878186876
377	0.7616984517	0.7877823361
378	0.7615469027	0.7877190137
379	0.7614620926	0.7876886583
380	0.7614253535	0.7876540776
381	0.7612653163	0.7876365491
382	0.7611920517	0.7876203182
383	0.7611276803	0.7875513782
384	0.7609576154	0.7875275086
385	0.7609498617	0.7875214751
386	0.7608080625	0.7874480622
387	0.7606789415	0.787386359
388	0.7604970949	0.78732058
389	0.7603465156	0.7873174311
390	0.7602394117	0.7872244758
391	0.7601245872	0.7871484975
392	0.7599412307	0.786999315
393	0.7598939748	0.7869551105
394	0.7597116803	0.7868172009
395	0.7594889715	0.7867457603
396	0.7593263408	0.7866411949
397	0.758967231	0.7864902244
398	0.7585827608	0.7862625354
399	0.7583827768	0.7863003234
400	0.7580786736	0.7861089569
401	0.7579078911	0.7859896909
402	0.7578657517	0.7859498073
403	0.7577235481	0.7858495627
404	0.7576361977	0.7857957399
405	0.7574582313	0.7857605827
406	0.7573288641	0.7857830174
407	0.7570921195	0.7857420279
408	0.7570602919	0.7857193009
409	0.7569689752	0.7857327775
410	0.7568629401	0.7856820173
411	0.7567170602	0.7856650032
412	0.7566343116	0.785692156
413	0.7563374894	0.7856226901
414	0.7561909654	0.785618913
415	0.7557177508	0.7853283071
416	0.7554315419	0.7852706652
417	0.7553395341	0.7851952318
418	0.754852246	0.7852723438
419	0.7543756276	0.7850713092
420	0.7543119928	0.7850478137
421	0.7542657986	0.7850427121
422	0.7538849693	0.7849486016
423	0.7538408738	0.7849669384
424	0.7535474813	0.784925062
425	0.7534464483	0.7848916482
426	0.7533861693	0.7848964124
427	0.7532211793	0.7847856215
428	0.753202301	0.7847882167
429	0.752942215	0.7847037248
430	0.7528521377	0.7846464629
431	0.7526348094	0.7844736619
432	0.7523646108	0.7843734578
433	0.7522377871	0.7842893038
434	0.751803524	0.7840486872
435	0.7517670297	0.7840437328
436	0.7517206236	0.7840613575
437	0.7515919282	0.7840571675
438	0.7515136017	0.7840643902
439	0.7514439399	0.7840530115
440	0.7511833621	0.7840446643
441	0.7509545298	0.7839288884
442	0.7503749095	0.7837230879
443	0.7502117985	0.7836310517
444	0.7501331534	0.7835831228
445	0.7499496407	0.7834528169
446	0.7499015123	0.7834049547
447	0.7494885518	0.7832863568
448	0.7493187784	0.7832418841
449	0.7490785266	0.7830822587
450	0.7489626766	0.783086718
451	0.7487169454	0.7830287786
452	0.7485827814	0.7829429211
453	0.7483547487	0.7828451657
454	0.7483050594	0.7828484711
455	0.748134407	0.7828275914
456	0.7479528289	0.7827586512
457	0.7478725024	0.7827667456
458	0.7475950172	0.782708454
459	0.747308689	0.7827228862
460	0.7472884279	0.7827332225
461	0.7472345096	0.7826906915
462	0.7470721036	0.7826247767
463	0.7468612208	0.782636089
464	0.7467676625	0.7827457824
465	0.7465372617	0.7826628591
466	0.7464995025	0.7826333156
467	0.7463651343	0.7825974989
468	0.7459988001	0.7826003786
469	0.7459537918	0.7825579598
470	0.7457712033	0.7825276866
471	0.7457067991	0.7825231666
472	0.7453003453	0.7822883632
473	0.7452548629	0.7822665343
474	0.7452147445	0.7822580722
475	0.7449157498	0.7820594564
476	0.7446908606	0.781958698
477	0.744530442	0.7818045157
478	0.7443038588	0.7816291957
479	0.7441574665	0.7814935138
480	0.7440960835	0.7814918978
481	0.7440681326	0.7814858569
482	0.743861288	0.7813007995
483	0.7438412571	0.7813016908
484	0.7436562214	0.7811679443
485	0.7436005844	0.7812119558
486	0.7432769398	0.7811204845
487	0.7430365205	0.7810517482
488	0.7428147623	0.7810179225
489	0.7426921414	0.7809158997
490	0.7425257788	0.7809412104
491	0.7425074349	0.7809575939
492	0.7422768823	0.7809108156
493	0.7421324414	0.7808393924
494	0.7420555433	0.7808196631
495	0.7418652755	0.7808223033
496	0.7418646156	0.7808272075
497	0.7413633849	0.7805617574
498	0.7412200462	0.7805805139
499	0.741049473	0.7803649924
500	0.740819478	0.7803282455
501	0.74078316	0.7803369457
502	0.7407004644	0.780320098
503	0.7406053336	0.7802810145
504	0.7404337385	0.7801769786
505	0.7401625533	0.7800997734
506	0.7401113367	0.7801252401
507	0.7398716471	0.7800699389
508	0.7396404447	0.7799849886
509	0.7395934167	0.7799304906
510	0.7394770005	0.7799796222
511	0.7393718401	0.7799329892
512	0.7392872656	0.7798409149
513	0.7391636716	0.7798181675
514	0.7390272069	0.7797595228
515	0.7390188323	0.7797621281
516	0.7388311263	0.7797443346
517	0.7388026123	0.779742084
518	0.7387805265	0.7797422891
519	0.7387807026	0.7797509823
520	0.7385557889	0.7797636769
521	0.7385197528	0.7797471251
522	0.7384517149	0.7797448142
523	0.7383984823	0.7797422809
524	0.7382902986	0.7796946708
525	0.7380522088	0.7796511737
526	0.737947941	0.7796243622
527	0.7379112489	0.7796324805
528	0.7378430767	0.7795347728
529	0.7377496097	0.7795455872
530	0.737675701	0.7795966262
531	0.737407047	0.7795155044
532	0.7372997082	0.779495412
533	0.7371182761	0.7793818666
534	0.7370729615	0.7793315314
535	0.7366845362	0.7790643643
536	0.7366274821	0.7790920496
537	0.7363119692	0.7789337151
538	0.7362424028	0.7789183274
539	0.7360862886	0.7789018621
540	0.7360302181	0.7788698805
541	0.736011786	0.7788481835
542	0.7359485234	0.7787836637
543	0.7357162937	0.7787008049
544	0.7355291097	0.7786955099
545	0.7353728442	0.7786301743
546	0.734968656	0.7783449695
547	0.7348718896	0.7783011501
548	0.7346078844	0.7782017701
549	0.7345412102	0.7781930055
550	0.734474542	0.7781425991
551	0.7344744304	0.7781425426
552	0.7344144563	0.7780938849
553	0.7342031168	0.7779449662
554	0.7339664789	0.7779745762
555	0.733808005	0.7778901434
556	0.7336305675	0.7779210623
557	0.7335427167	0.7779951673
558	0.7333513288	0.7779497885
559	0.7332887039	0.7778997396
560	0.733250972	0.7778928538
561	0.7331142604	0.7779923126
562	0.7330843332	0.7779691014
563	0.7330600995	0.7779790485
564	0.7330073109	0.7779283489
565	0.7329777977	0.777911792
566	0.7328709989	0.7778980582
567	0.7326346424	0.777858291
568	0.7325885971	0.7778972094
569	0.7325505357	0.7779080431
570	0.7324166328	0.7779748484
571	0.7323997233	0.7779856338
572	0.7322573135	0.7779720708
573	0.7320145154	0.7779323464
574	0.7318093259	0.7778294209
575	0.7317392507	0.7777464734
576	0.7316104663	0.7776344867
577	0.7315610305	0.7776477067
578	0.7313345479	0.7775318388
579	0.7313201861	0.7775157486
580	0.731260675	0.7774912011
581	0.7311341315	0.777477486
582	0.7310059388	0.7774600478
583	0.7308374827	0.7774218806
584	0.7307443581	0.7773776478
585	0.7307427531	0.7773844542
586	0.7306116612	0.777372434
587	0.7305989282	0.7773453173
588	0.7305735738	0.7773570145
589	0.7305416673	0.7773186306
590	0.7304189123	0.7772644511
591	0.7303019827	0.7772551406
592	0.7302744431	0.777224787
593	0.7302221054	0.7772411688
594	0.7300210725	0.7771388614
595	0.7299597498	0.7771662834
596	0.7299310952	0.7771816027
597	0.7298084678	0.7770917206
598	0.7297244883	0.7771035949
599	0.7297253373	0.7771144741
600	0.7296969705	0.777103796
601	0.72940184	0.7769279404
602	0.7291351569	0.7768150511
603	0.7290946682	0.776841417
604	0.7290114258	0.7769486377
605	0.7289763808	0.7769627704
606	0.728820247	0.7769194476
607	0.7287183185	0.7769303607
608	0.7286643098	0.7768682088
609	0.728505474	0.7767343715
610	0.7284015965	0.7766430734
611	0.7282037729	0.7765920902
612	0.7281487944	0.7765300181
613	0.7280256928	0.7764091996
614	0.7278827671	0.776343534
615	0.7278152363	0.776299123
616	0.7276612012	0.7762000156
617	0.7276198141	0.7762116773
618	0.7276145844	0.7762100578
619	0.7275625446	0.7761824067
620	0.7273998473	0.7760532159
621	0.7273407755	0.7760552256
622	0.7273127994	0.7760396677
623	0.7271532573	0.7758777517
624	0.7270151727	0.7757527146
625	0.7269794626	0.7757064891
626	0.726967774	0.7757185493
627	0.7269619543	0.7757004204
628	0.7269431106	0.7756464627
629	0.7269074691	0.7756716226
630	0.7268249233	0.7756136709
631	0.7266431756	0.7756860067
632	0.7263874744	0.7755543046
633	0.7262340219	0.7754541183
634	0.7262329368	0.7754539021
635	0.7261507311	0.7754234159
636	0.7258948113	0.7754323042
637	0.725693334	0.7752830378
638	0.7254647816	0.7751170094
639	0.7254097773	0.7750791462
640	0.7253944624	0.7750795645
641	0.7253378511	0.7751186956
642	0.725297794	0.7750646286
643	0.7250562921	0.7749180477
644	0.7250465509	0.7749091415
645	0.7247831523	0.7747124753
646	0.7246398828	0.7746589441
647	0.7246165092	0.7746677861
648	0.7245728491	0.7746317987
649	0.7245755555	0.7746616505
650	0.7242625978	0.7745754836
651	0.7239872084	0.7745446868
652	0.7238324008	0.7744519392
653	0.7235150011	0.77438997
654	0.7234539287	0.7743431792
655	0.7232355895	0.7742800086
656	0.7231222176	0.7741932909
657	0.7226465398	0.7738175609
658	0.7225359527	0.7737985212
659	0.7223496232	0.773679899
660	0.7223090817	0.7736719352
661	0.7222235724	0.7736079283
662	0.7221848526	0.7735673893
663	0.7220079952	0.7735605536
664	0.7218891712	0.7734746109
665	0.7218711077	0.7734808867
666	0.721778835	0.773347793
667	0.7217050912	0.7733200814
668	0.7216927185	0.7733224187
669	0.7215413887	0.7732397591
670	0.7215362318	0.7732465783
671	0.7214372015	0.7731963933
672	0.7213121772	0.7731127993
673	0.7212092887	0.7730606824
674	0.7211406436	0.7730184846
675	0.7210689961	0.7730228499
676	0.7210149529	0.7729936609
677	0.7208198878	0.7729088606
678	0.7206745886	0.7729074649
679	0.7205818211	0.7728540325
680	0.7205563605	0.7728577229
681	0.7203016613	0.7727085485
682	0.7201333112	0.7726482822
683	0.7199722033	0.7725646114
684	0.7198889082	0.7724788072
685	0.7198145573	0.7724727267
686	0.7197171838	0.7724614018
687	0.7195404983	0.7724100927
688	0.7195002422	0.7723992408
689	0.7194599745	0.7723241662
690	0.7189075785	0.7722399855
691	0.7188459695	0.7722021479
692	0.7187914997	0.7722145163
693	0.7186149231	0.7721148259
694	0.718574918	0.7720519696
695	0.7185342088	0.772030919
696	0.7184144331	0.7720052162
697	0.7183174231	0.7719317214
698	0.7183034512	0.7719394263
699	0.7181503871	0.7719566007
700	0.7180287759	0.77185383
701	0.717886102	0.7717098023
702	0.7178610847	0.7717185707
703	0.7176936279	0.7716876465
704	0.7175771505	0.7717266462
705	0.717316571	0.7715927197
706	0.7172940603	0.7715846762
707	0.7172134363	0.7716044351
708	0.7171793693	0.7716360957
709	0.7171338387	0.771628115
710	0.7170815249	0.7716365692
711	0.7170269393	0.771621963
712	0.7170054526	0.7716243684
713	0.716755017	0.7714944336
714	0.7167358373	0.7714988389
715	0.7166471664	0.771466467
716	0.7165247	0.7714189914
717	0.7165054237	0.7714372643
718	0.7163786869	0.7713917036
719	0.7163555187	0.7713886396
720	0.7162521538	0.7713586777
721	0.7161550506	0.77128356
722	0.7158593426	0.7712528035
723	0.7157343382	0.7712236988
724	0.7156231509	0.7712450763
725	0.715511414	0.7712846961
726	0.7155093619	0.7712944032
727	0.7153721457	0.7712549757
728	0.7152790371	0.7711758158
729	0.7151304428	0.7711937819
730	0.7150345017	0.7711883271
731	0.714996713	0.7711708169
732	0.7149792204	0.7711534456
733	0.714934095	0.7710688604
734	0.7148985303	0.7710601686
735	0.7148259052	0.7710443552
736	0.7147645204	0.7709832449
737	0.7145894316	0.7709118905
738	0.7145459787	0.7708946724
739	0.714499675	0.7709187362
740	0.7144934065	0.7709336945
741	0.7143498322	0.7708610259
742	0.714260069	0.7708883061
743	0.7141826165	0.7709846541
744	0.7140688352	0.7709323954
745	0.7139234356	0.7708284768
746	0.7138351958	0.7708411278
747	0.7136322017	0.7708109093
748	0.7134712244	0.7709194582
749	0.7130798338	0.770787535
750	0.7130257929	0.7708034903
751	0.7129684424	0.7707627838
752	0.7129057826	0.7707317327
753	0.7125646671	0.7704594556
754	0.71233856	0.7703800653
755	0.7122828057	0.7703538181
756	0.7122030245	0.7703394624
757	0.712064787	0.7702881992
758	0.7119714775	0.7702183115
759	0.7119579628	0.7702249913
760	0.7117499261	0.7701468431
761	0.7113813324	0.7699604964
762	0.7113287128	0.7699616119
763	0.7112655808	0.7699334295
764	0.7109421939	0.7699509183
765	0.7108255423	0.7698294281
766	0.7108029066	0.7698200346
767	0.7107126485	0.7697997229
768	0.7106526071	0.769797717
769	0.7105464969	0.7697888532
770	0.7104971139	0.7697922158
771	0.7104637082	0.7698003046
772	0.7104519788	0.7697904041
773	0.7104315833	0.7697829663
774	0.7102361126	0.7697194426
775	0.7101664617	0.769659774
776	0.7100229064	0.7696411858
777	0.7100125248	0.7696172094
778	0.709984062	0.7696364027
779	0.7099698157	0.7696395584
780	0.7098260075	0.7695367692
781	0.7097699986	0.7695215161
782	0.7095294257	0.7694098016
783	0.7095143503	0.7694006519
784	0.7092758669	0.7693592434
785	0.7090417438	0.7692523039
786	0.7089997219	0.769185998
787	0.7088040335	0.769118532
788	0.7086585458	0.7689844027
789	0.7085552777	0.7689016095
790	0.708449036	0.7688542367
791	0.7084232829	0.768835898
792	0.7083246668	0.768797625
793	0.7082815909	0.7688013519
794	0.7081891566	0.7687402992
795	0.7081361695	0.7687498848
796	0.7079612477	0.7687662033
797	0.7078514003	0.768792614
798	0.707824693	0.7687653834
799	0.7078304545	0.7687713678
800	0.7075079394	0.7687633064
801	0.7073793622	0.7687292419
802	0.7072102832	0.7686471376
803	0.7071366346	0.768584778
804	0.7071219203	0.7685493475
805	0.7069333301	0.7684837617
806	0.706911987	0.7684794884
807	0.7068730613	0.7684407273
808	0.7068583057	0.7684495195
809	0.7065276635	0.7682732914
810	0.7063869365	0.7681793917
811	0.7062944764	0.7681837233
812	0.7060369727	0.7681016824
813	0.7059443461	0.7681012532
814	0.7059036503	0.7680914707
815	0.7057063129	0.7680317639
816	0.7056895063	0.7680089224
817	0.7056218051	0.7679462905
818	0.7055661151	0.7678914546
819	0.705328349	0.7679022263
820	0.7052194712	0.767982846
821	0.70518018	0.7680017514
822	0.7050631851	0.7680282018
823	0.7049999331	0.768008345
824	0.7048953788	0.7680125179
825	0.7047527568	0.7679909697
826	0.7047077369	0.7679534136
827	0.7045565802	0.7678917759
828	0.7042833212	0.7679034751
829	0.7042009946	0.7678854448
830	0.7041526057	0.7678657603
831	0.704141602	0.7678740832
832	0.704088831	0.7678361168
833	0.704044865	0.7678147977
834	0.7039465867	0.7678833118
835	0.7038311954	0.7679103443
836	0.7037890766	0.767922907
837	0.7036223049	0.7679502086
838	0.7035898295	0.7679286682
839	0.703182481	0.7678082647
840	0.7031567817	0.7678056451
841	0.7029346762	0.7676633022
842	0.7029163111	0.7676653536
843	0.7028321367	0.7676244959
844	0.7027771708	0.7676372121
845	0.7025813384	0.767636579
846	0.7023508472	0.7675629557
847	0.7021478568	0.7675508261
848	0.7021147299	0.767532831
849	0.7019816331	0.7675518217
850	0.7019340987	0.7676090438
851	0.7019266761	0.7676203626
852	0.7018789941	0.7675953093
853	0.701610636	0.7675311785
854	0.7015949553	0.7675224319
855	0.7015278935	0.76748361
856	0.701397373	0.7674542834
857	0.7011861038	0.7672132986
858	0.7011439784	0.7671960957
859	0.7010046979	0.7671435426
860	0.7008958164	0.7670495927
861	0.7007735655	0.7669117092
862	0.7006550855	0.7668600661
863	0.7002521443	0.7667170934
864	0.7002317622	0.7667031835
865	0.6999679391	0.7665698881
866	0.6998378247	0.7664973232
867	0.6996081054	0.7664286798
868	0.6994443224	0.7664548196
869	0.6993933369	0.7664954624
870	0.6992589882	0.7664922155
871	0.6992402816	0.7664838661
872	0.6992307396	0.766449588
873	0.6991826355	0.7664509735
874	0.6991062993	0.7664216746
875	0.6990762493	0.7664625313
876	0.6989206938	0.7664213871
877	0.698895984	0.7664299465
878	0.6988433865	0.7663529068
879	0.6987733502	0.7663186203
880	0.6987125683	0.7663438695
881	0.6985505606	0.766337967
882	0.6985115564	0.766346418
883	0.6984571501	0.7663204838
