iter	MultiClass
327	0.7787962794
328	0.7787931748
329	0.7787642445
330	0.7788579719
331	0.7785690244
332	0.7786454405
333	0.7786478879
334	0.7785715198
335	0.7785929402
336	0.7784253711
337	0.7782789373
338	0.777971981
339	0.7777238057
340	0.7776762301
341	0.7776638277
342	0.7777185642
343	0.7776566456
344	0.77768997
345	0.7776746027
346	0.7777999337
347	0.7778155659
348	0.7778116703
349	0.7778101487
350	0.7779062934
351	0.777903053
352	0.777739422
353	0.7776710204
354	0.777633178
355	0.777827748
356	0.7777500897
357	0.777488497
358	0.7774430778
359	0.7774511469
360	0.7774340629
361	0.7773756209
362	0.7774316504
363	0.7773379884
364	0.7771982832
365	0.7772539642
366	0.7771451538
367	0.777149658
368	0.7771742683
369	0.7771605196
370	0.7771441721
371	0.7771639575
372	0.7771731275
373	0.7771866985
374	0.7771543938
375	0.7771644822
376	0.7770005201
377	0.7769803177
378	0.7770493699
379	0.7769603773
380	0.7769433586
381	0.7762739469
382	0.7757620933
383	0.7756770024
384	0.775308314
385	0.7749581523
386	0.7749568461
387	0.7745966051
388	0.7746038405
389	0.7744185328
390	0.7744792794
391	0.7743673706
392	0.7744418337
393	0.7743576354
394	0.7743625708
395	0.7743477312
396	0.7742025686
397	0.7742109672
398	0.7741698318
399	0.7740831285
400	0.7739205343
401	0.7737667104
402	0.7737727006
403	0.7737582399
404	0.7737629142
405	0.7737874496
406	0.7736492125
407	0.7737168512
408	0.7736666722
409	0.773429832
410	0.7734326914
411	0.7735525525
412	0.7735050084
413	0.7734715522
414	0.7735147298
415	0.7735627299
416	0.773638122
417	0.7736347946
418	0.7733804928
419	0.7734168841
420	0.7732337924
421	0.7729546195
422	0.7729278369
423	0.7728604165
424	0.7727950615
425	0.7728413229
426	0.7728268934
427	0.7728283057
428	0.7723602202
429	0.7722315774
430	0.7721547084
431	0.7721282354
432	0.7720847236
433	0.7720427558
434	0.77203867
435	0.772029011
436	0.7717170637
437	0.7716395211
438	0.7715474203
439	0.7715193409
440	0.7715280532
441	0.7713453022
442	0.7712591749
443	0.7711253977
444	0.7712039499
445	0.7711373848
446	0.7711146011
447	0.771068157
448	0.7711256947
449	0.7708329735
450	0.770864817
451	0.7708711821
452	0.7709006297
453	0.7707907253
454	0.7707226576
455	0.7706556911
456	0.7706328817
457	0.7703687515
458	0.770572191
459	0.7706477656
460	0.7706615547
461	0.7701482681
462	0.7700390124
463	0.7699611302
464	0.7699175644
465	0.7699700997
466	0.7696762894
467	0.769692457
468	0.7697317646
469	0.7698493894
470	0.7699313426
471	0.7700319252
472	0.7700051364
473	0.7699178756
474	0.7699568375
475	0.7699073288
476	0.769872259
477	0.7699893223
478	0.7700907455
479	0.7702114265
480	0.770245735
481	0.7703521867
482	0.7705469825
483	0.7706175973
484	0.7706141247
485	0.7705443608
486	0.7704864756
487	0.7705133298
488	0.7704605638
489	0.770562506
490	0.770595237
491	0.770457127
492	0.7703387276
493	0.770195066
494	0.7702071612
495	0.7701746431
496	0.7699740695
497	0.7695691646
498	0.7695979069
499	0.7695281288
500	0.7694244101
501	0.7694156458
502	0.7694522871
503	0.7694178299
504	0.7694046956
505	0.7694104378
506	0.7693429973
507	0.7693341847
508	0.7693915346
509	0.7696734828
510	0.7696775368
511	0.7694869311
512	0.7690839509
513	0.7690669133
514	0.7691514125
515	0.7690774915
516	0.7689956181
517	0.7689254339
518	0.7687763557
519	0.7685618434
520	0.7684675453
521	0.7682944068
522	0.7680680487
523	0.7679863482
524	0.7677928983
525	0.7676785716
526	0.7677315413
527	0.7678111404
528	0.7677783718
529	0.7677943173
530	0.7677647599
531	0.7677169717
532	0.767764023
533	0.7679038468
534	0.7678576088
535	0.7677999763
536	0.7678220421
537	0.7678462381
538	0.7678052397
539	0.7675634035
540	0.767580455
541	0.7675405014
542	0.7675080552
543	0.7675019552
544	0.7674812887
545	0.7674474919
546	0.7674904127
547	0.7675503155
548	0.7675306306
549	0.7674074343
550	0.767411022
551	0.7675282677
552	0.7673289831
553	0.7671853969
554	0.7670041153
555	0.7670552775
556	0.7670020947
557	0.7669483369
558	0.7669920398
559	0.7670639133
560	0.7671047382
561	0.7672006515
562	0.7670684008
563	0.7670920323
564	0.7669345874
565	0.7667046986
566	0.7669016525
567	0.7671385262
568	0.7671883464
569	0.7672097965
570	0.767212959
571	0.7671368352
572	0.7672733869
573	0.767239895
574	0.7671822469
575	0.7671499187
576	0.767133203
577	0.7669589137
578	0.7669442937
579	0.7669023105
580	0.767108549
581	0.7671648068
582	0.7671367825
583	0.767193231
584	0.7672843017
585	0.7672749897
586	0.7672815105
587	0.7672012647
588	0.7672444344
589	0.7672314747
590	0.767065713
591	0.7671174445
592	0.7672698532
593	0.7672483567
594	0.767124484
595	0.7669468835
596	0.7668962288
597	0.7669324654
598	0.7668527292
599	0.7668247093
600	0.7668630174
601	0.7671801761
602	0.767215409
603	0.7671560694
604	0.7671583605
605	0.7672301158
606	0.7672201077
607	0.7672866542
608	0.7671934116
609	0.7671760462
610	0.7672425948
611	0.7671945529
612	0.7670939647
613	0.7671646197
614	0.767118322
615	0.7669861558
616	0.7669118945
617	0.7669515452
618	0.7668461188
619	0.7668301705
620	0.7668080048
621	0.7668286718
622	0.7667718291
623	0.7667691654
624	0.7667177458
625	0.7667100398
626	0.7666858457
627	0.7664232017
628	0.7663080105
629	0.766252624
630	0.7661930157
631	0.7662230363
632	0.7662346147
633	0.766620208
634	0.7665562127
635	0.7665396363
636	0.7665964228
637	0.7665916253
638	0.7666527064
639	0.7667226947
640	0.7667210458
641	0.766718733
642	0.7667331592
643	0.7666649514
644	0.7667195439
645	0.7667651505
646	0.7665935581
647	0.7666043936
648	0.7666251935
649	0.7665587192
650	0.7664802533
651	0.7662475582
652	0.7662366484
653	0.7662854029
654	0.7660964262
655	0.7660789621
656	0.7660711374
657	0.7661652992
658	0.7661824771
659	0.7661492306
660	0.7662105764
661	0.7662085709
662	0.7660754392
663	0.766045888
664	0.7661286409
665	0.7661480711
666	0.7661029531
667	0.7659959658
668	0.7658983458
669	0.7659044982
670	0.7659208346
671	0.7659532291
672	0.7661175506
673	0.7661473375
674	0.7660739206
675	0.7661732406
676	0.7662270117
677	0.76612068
678	0.7659826546
679	0.7660577784
680	0.7659909413
681	0.766013725
682	0.7660501835
683	0.7661133524
684	0.7658286102
685	0.7659394181
686	0.7660125455
687	0.7661727121
688	0.7660058013
689	0.7660165093
690	0.7659578031
691	0.7658751926
692	0.7657862387
693	0.7657777768
694	0.7657140739
695	0.7656982743
696	0.7655701045
697	0.7655782757
698	0.7656209112
699	0.7654787677
700	0.7655020946
701	0.7651922988
702	0.7652534148
703	0.765249214
704	0.7652442047
705	0.7652583256
706	0.7651804657
707	0.765168074
708	0.7650131892
709	0.7649228038
710	0.7649358182
711	0.7651429405
712	0.7650758206
713	0.7650647599
714	0.7651356077
715	0.765110261
716	0.7650063131
717	0.7647410781
718	0.7646019653
719	0.7645284374
720	0.7645530013
721	0.7645038068
722	0.7643703544
723	0.7644273542
724	0.7644906637
725	0.7645158294
726	0.7645873237
727	0.764484655
728	0.7645381643
729	0.764588047
730	0.7646609141
731	0.7645813626
732	0.7645256999
733	0.7645337313
734	0.7645921846
735	0.7645524222
736	0.7641996241
737	0.7641184387
738	0.7641634458
739	0.764255886
740	0.764318692
741	0.7643214363
742	0.7643317354
743	0.764381343
744	0.7643827063
745	0.7644009013
746	0.7643134264
747	0.7641924339
748	0.7640936542
749	0.7640360571
750	0.7639452569
751	0.7636974899
752	0.7638171351
753	0.7637837822
754	0.7638542885
755	0.7638224833
756	0.7639641936
757	0.7639067676
758	0.7639883072
759	0.7640374848
760	0.7640114925
761	0.7638400428
762	0.7637063676
763	0.7636803591
764	0.7637009871
765	0.7636857989
766	0.7635998403
767	0.7636928591
768	0.763658181
769	0.7636297724
770	0.7634812876
771	0.7635560896
772	0.76366067
773	0.763678301
774	0.7637645581
775	0.7640647293
776	0.7640393864
777	0.76404495
778	0.7639479564
779	0.7637658224
780	0.7637179984
781	0.7635610742
782	0.7635587167
783	0.7633733174
784	0.7633968456
785	0.7631176464
786	0.7631096524
787	0.7629972789
788	0.7630482908
789	0.7630250692
790	0.7629559827
791	0.7627531309
792	0.7628603912
793	0.7626421699
794	0.7626562429
795	0.7626338161
796	0.7625930005
797	0.762548162
798	0.7625088354
799	0.7623873286
800	0.7624165236
801	0.7624147061
802	0.7626856756
803	0.7628124037
804	0.7627166549
805	0.7625488748
806	0.7623873525
807	0.7624140829
808	0.7622008622
809	0.7622447719
810	0.7623429493
811	0.7624639642
812	0.7625408867
813	0.7624753058
814	0.7623715194
815	0.7623708834
816	0.7623650517
817	0.7624349175
818	0.7622913241
819	0.7622282691
820	0.7621845844
821	0.762206953
822	0.7623280232
823	0.7623074132
824	0.7622375804
825	0.7622179659
826	0.7621407106
827	0.7622816741
828	0.7622175336
829	0.7622233092
830	0.7622906051
831	0.7622875324
832	0.7622371157
833	0.7623474649
834	0.7623773255
835	0.7623329837
836	0.7620473588
837	0.7620830483
838	0.7620465487
839	0.7619496892
840	0.761935863
841	0.7617987189
842	0.7617943046
843	0.7618183898
844	0.7615369404
845	0.7613550949
846	0.7613479583
847	0.7612925164
848	0.7613722431
849	0.7613809869
850	0.7614312389
851	0.7614478065
852	0.7615398813
853	0.7614554719
854	0.7614285541
855	0.7612777073
856	0.761536179
857	0.7615792139
858	0.7616887869
859	0.7617470155
860	0.7617568693
861	0.761887692
862	0.7617700074
863	0.761788397
864	0.7618233258
865	0.7617286649
866	0.761727965
867	0.76171932
868	0.7615462753
869	0.7615818685
870	0.7616109392
871	0.7615405405
872	0.7612046439
873	0.7612123689
874	0.7612623475
875	0.7612489387
876	0.761115391
877	0.7611431013
878	0.7611522826
879	0.7611263955
880	0.7610869656
881	0.7611156141
882	0.7610712037
883	0.7611103369
884	0.7610595554
885	0.7611964123
886	0.7611331393
887	0.7610976188
888	0.7610868443
889	0.7611028178
890	0.7609858075
891	0.7609864176
892	0.7609838455
893	0.7610448465
894	0.7610767073
895	0.7610772581
896	0.7610482763
897	0.7609991924
898	0.7609215163
899	0.7611792959
900	0.7611485421
901	0.7611529248
902	0.7612008063
903	0.761084371
904	0.7609226866
905	0.7608558586
906	0.760942753
907	0.7609726997
908	0.7608845914
909	0.7609841573
910	0.7609962974
911	0.7609609785
912	0.7608719772
913	0.7608684889
914	0.7608504526
915	0.7609527936
916	0.7609373594
917	0.7610569986
918	0.7610583654
919	0.7611201601
920	0.7611600867
921	0.7609667011
922	0.760847543
923	0.7610205536
924	0.7610337562
925	0.7608251555
926	0.7608446325
927	0.7608497471
928	0.760832511
929	0.7608859056
930	0.7608123923
931	0.7608570803
932	0.7608469009
933	0.760885793
934	0.7609664692
935	0.7608768675
936	0.7606763298
937	0.7607248418
938	0.7608474918
939	0.7607902838
940	0.7608200945
941	0.7605705411
942	0.7605473015
943	0.760584296
944	0.7605369582
945	0.7604096542
946	0.7603713318
947	0.760433069
948	0.7604378927
949	0.7604436438
950	0.7604301214
951	0.7603941157
952	0.7604189061
953	0.7605596085
954	0.7606901068
955	0.7607314636
956	0.7607225258
957	0.7609208491
958	0.7609669827
959	0.76104481
960	0.7610854785
961	0.7609256101
962	0.7609264568
963	0.7609677829
964	0.760900227
965	0.7609212683
966	0.760979703
967	0.7609387428
968	0.7610220967
969	0.7610469859
970	0.7609508935
971	0.7607149992
972	0.7607804768
973	0.7607640346
974	0.7607108273
975	0.7607904807
976	0.7608247297
977	0.7609346196
978	0.7609449767
979	0.7609925802
980	0.7610426762
981	0.7610534966
982	0.7610231169
983	0.7610996126
984	0.7610701972
985	0.7608716727
986	0.7608772419
987	0.7608648803
988	0.7607378157
989	0.7607147744
990	0.760729632
991	0.7607276553
992	0.7605573081
993	0.7605492985
994	0.7605599169
995	0.7605196491
996	0.7605802914
997	0.7605161648
998	0.760477873
999	0.7604119593
