index,0,1,2
26618,0.04848673719020126,0.08072908827372868,0.87078417453607
26619,0.08929990711635027,0.16561324768721217,0.7450868451964375
26620,0.1274004993730303,0.8254774362980087,0.04712206432896094
26621,0.04902023935279687,0.07225628088216966,0.8787234797650334
26622,0.06582409773920934,0.577371511084412,0.35680439117637874
26623,0.05873554322712479,0.43631780155925154,0.5049466552136238
26624,0.0903198057597625,0.1294015472753558,0.7802786469648818
26625,0.6541435153718155,0.1152458931946913,0.23061059143349327
26626,0.2643253023089557,0.11085511290326057,0.6248195847877838
26627,0.05466385327953808,0.08151590888816561,0.8638202378322963
26628,0.03863387133008805,0.08930549032154714,0.8720606383483649
26629,0.04582523808844382,0.0806358140582038,0.8735389478533524
26630,0.04995755320533855,0.08491636906410434,0.865126077730557
26631,0.042911434057592374,0.07792143922696304,0.8791671267154445
26632,0.5304540847752314,0.08471992543136411,0.38482598979340454
26633,0.0672889847970166,0.10902275491645194,0.8236882602865314
26634,0.06284859716511451,0.08741267592416409,0.8497387269107214
26635,0.06498130817293853,0.23949512899079498,0.6955235628362665
26636,0.061503797611048516,0.31622703375977534,0.6222691686291761
26637,0.04302593540952465,0.11229197090521208,0.8446820936852634
26638,0.03965948402486594,0.7542891744373381,0.20605134153779586
26639,0.1088512569343231,0.6976059022871413,0.19354284077853573
26640,0.3848646811081459,0.14679106459994878,0.46834425429190524
26641,0.13906572111307075,0.5905292222890536,0.2704050565978756
26642,0.058196126097195315,0.09600842896071272,0.8457954449420918
26643,0.05937245632230805,0.22121195858685416,0.7194155850908377
26644,0.05627026462885397,0.09745239885679116,0.8462773365143549
26645,0.057056231275763813,0.09880730275719134,0.8441364659670448
26646,0.6248106809664631,0.12825679814376065,0.2469325208897764
26647,0.04634160937242843,0.05757060852771961,0.8960877820998518
26648,0.05672683672281372,0.5662660884852843,0.377007074791902
26649,0.07288523788435843,0.09596136482629829,0.8311533972893433
26650,0.41723096345654553,0.5479982476494067,0.03477078889404781
26651,0.27359384444864165,0.7095368964639666,0.016869259087391845
26652,0.2226699500428331,0.12759287699095007,0.6497371729662167
26653,0.2705862761018972,0.1579559841397625,0.5714577397583404
26654,0.04221808725121342,0.7365753479883826,0.22120656476040385
26655,0.047012710323404025,0.562611681148179,0.39037560852841685
26656,0.057161996037901175,0.09402672338421873,0.8488112805778801
26657,0.07350297080001518,0.36449032439316525,0.5620067048068196
26658,0.06207118679267033,0.2530359541501675,0.6848928590571622
26659,0.1475235173322255,0.21674819683453514,0.6357282858332394
26660,0.07080646244901717,0.2187876992257645,0.7104058383252183
26661,0.1994579962124485,0.17577554991096372,0.6247664538765878
26662,0.05521234785840683,0.27118232467662723,0.6736053274649659
26663,0.05042255007205931,0.1616986345837017,0.7878788153442388
26664,0.1285686746433544,0.150659491894811,0.7207718334618347
26665,0.17072427690245603,0.18102964728112306,0.6482460758164208
26666,0.05877108894632933,0.40058173907870964,0.540647171974961
26667,0.03141012202023984,0.06458862410826909,0.904001253871491
26668,0.05639882421689557,0.47168240600694095,0.47191876977616337
26669,0.22276923192116294,0.2687969869936745,0.5084337810851625
26670,0.3004222233881386,0.26231355791243904,0.4372642186994222
26671,0.050730123802204805,0.5813753107600976,0.3678945654376975
26672,0.04812692211716695,0.09406842167222292,0.8578046562106102
26673,0.10084583878338575,0.1415009277677277,0.7576532334488865
26674,0.6457963688307758,0.06722760262140458,0.2869760285478196
26675,0.037245130520480535,0.09613286230903002,0.8666220071704895
26676,0.06364121412246632,0.11932570846902278,0.8170330774085108
26677,0.039217424938035955,0.07759411974896056,0.8831884553130036
26678,0.08485646108789575,0.2116665466062532,0.7034769923058511
26679,0.12499169728806134,0.10742605460780338,0.7675822481041352
26680,0.05953291755904881,0.23717211561768434,0.7032949668232669
26681,0.04004742360781152,0.08262706173082311,0.8773255146613657
26682,0.04416239059980599,0.08495135675641131,0.8708862526437827
26683,0.06284956132713458,0.2853621344065836,0.6517883042662818
26684,0.0893567195461676,0.16216869925730448,0.7484745811965279
26685,0.25431289674072377,0.11107338739209219,0.6346137158671843
26686,0.04823624800052931,0.0812399890302821,0.8705237629691884
26687,0.1209002354760061,0.1600091399489837,0.7190906245750102
26688,0.24913617234208615,0.4956854579339115,0.2551783697240023
26689,0.09813609965401152,0.15176420611541624,0.7500996942305721
26690,0.04198125036061308,0.0767766518214035,0.8812420978179833
26691,0.1469088044512773,0.3491823853665588,0.5039088101821638
26692,0.06123037556500865,0.29798576866356735,0.640783855771424
26693,0.3980197483289968,0.11803760874418769,0.48394264292681544
26694,0.5998777177540151,0.3828044252449526,0.017317857001032187
26695,0.053610425839406416,0.07252347588747346,0.8738660982731201
26696,0.04402242146832986,0.07017305586242314,0.8858045226692469
26697,0.03925460541869844,0.06700738647900815,0.8937380081022935
26698,0.041228626517371365,0.057150411560825974,0.9016209619218025
26699,0.08112978476851322,0.40135156282093326,0.5175186524105535
26700,0.060334634608755634,0.42791042478782354,0.5117549406034209
26701,0.16154302443468482,0.4141219765800763,0.4243349989852389
26702,0.12344952951663661,0.2935808232954737,0.5829696471878897
26703,0.05877023551332349,0.11439981469514471,0.8268299497915319
26704,0.042490915618197615,0.08336224941408292,0.8741468349677195
26705,0.05179312147916902,0.06475137536002322,0.8834555031608078
26706,0.043602675375230875,0.08081978583130767,0.8755775387934615
26707,0.2715568706290965,0.1152896228867363,0.6131535064841672
26708,0.04682770506111991,0.07159931603149944,0.8815729789073806
26709,0.04306537333215951,0.07813945916459815,0.8787951675032424
26710,0.06313919321325241,0.1042214776091143,0.8326393291776333
26711,0.2572929654126394,0.1033087270570648,0.6393983075302957
26712,0.0694003201963449,0.20156162949335527,0.7290380503102999
26713,0.08297550667070419,0.46073456032400845,0.45628993300528736
26714,0.05432627584356957,0.13142148145045116,0.8142522427059793
26715,0.07420601570856657,0.20547927146009615,0.7203147128313373
26716,0.08675526833486381,0.6479308069408154,0.2653139247243207
26717,0.06243924053387855,0.1450592250275014,0.7925015344386201
26718,0.11665050916732925,0.14711546491712307,0.7362340259155478
26719,0.07824091921582511,0.3777784456289427,0.5439806351552323
26720,0.10687255344579472,0.10394224133549952,0.7891852052187058
26721,0.06908508472349568,0.22268107688383348,0.708233838392671
26722,0.18329894982896713,0.1281213793793556,0.6885796707916774
26723,0.08143436234660566,0.10804572021905115,0.8105199174343433
26724,0.05706207622929907,0.5405247764829385,0.40241314728776234
26725,0.05565449959844637,0.2915033529376551,0.6528421474638985
26726,0.1016888239311,0.3429984167409042,0.5553127593279958
26727,0.04765510354052966,0.09092241130248345,0.8614224851569869
26728,0.09836778488727245,0.154445233678798,0.7471869814339296
26729,0.0890512364503404,0.2302404788737454,0.6807082846759143
26730,0.129208104470432,0.5288384755856884,0.3419534199438795
26731,0.06085847030443364,0.09135075037633274,0.8477907793192336
26732,0.17055367499864418,0.8090409069655351,0.02040541803582077
26733,0.051018239253741444,0.06248705164122772,0.8864947091050308
26734,0.10588037781229669,0.17107106431965263,0.7230485578680509
26735,0.0464694293706122,0.09765183073406294,0.8558787398953248
26736,0.10566619077416664,0.1876849982373509,0.7066488109884825
26737,0.08842606022987491,0.3290511312820992,0.582522808488026
26738,0.04219527753780084,0.06681634319066318,0.890988379271536
26739,0.45304437532416186,0.10850823077700691,0.43844739389883114
26740,0.03841808508781473,0.0901907616343711,0.8713911532778141
26741,0.13412885274869701,0.826185797273513,0.039685349977789844
26742,0.056355521601190214,0.2208232447915487,0.7228212336072611
26743,0.11087426462859117,0.1476068300119558,0.7415189053594529
26744,0.11880217242586498,0.22361131550612123,0.6575865120680138
26745,0.03270850824331141,0.06946915039684662,0.8978223413598421
26746,0.41248477473037576,0.12218439332481489,0.46533083194480934
26747,0.05179441686832358,0.47140494643790565,0.4768006366937707
26748,0.2230483348655647,0.27040601079698007,0.5065456543374554
26749,0.0575196730259097,0.11701181633619159,0.8254685106378987
26750,0.060385847053395066,0.1259969235455138,0.8136172294010913
26751,0.05610377959303322,0.11692566748011586,0.826970552926851
26752,0.08804864280915642,0.49599426972166294,0.41595708746918053
26753,0.10382254966599919,0.13905316229191775,0.7571242880420831
26754,0.09382219701527754,0.1045965503632529,0.8015812526214696
26755,0.053847530374370095,0.14448916844141044,0.8016633011842195
26756,0.1254255893162191,0.09503851453826277,0.7795358961455181
26757,0.18487102658532661,0.2192007556438372,0.5959282177708362
26758,0.11574477289375357,0.23776114023740202,0.6464940868688445
26759,0.09550965000621711,0.1487394545475956,0.7557508954461873
26760,0.42592113170822266,0.14004472869563073,0.4340341395961467
26761,0.05526520502837433,0.12941598422537293,0.8153188107462527
26762,0.0415888289578904,0.06938255783602443,0.8890286132060852
26763,0.05114028488789253,0.08737486459636312,0.8614848505157443
26764,0.0701372604915842,0.11186836386513077,0.817994375643285
26765,0.06470631272892946,0.10258488567080092,0.8327088016002695
26766,0.060518194656936246,0.4535146563921018,0.4859671489509619
26767,0.07119603832064655,0.10833596180726231,0.8204679998720911
26768,0.10133667004697325,0.8802785962394926,0.018384733713534142
26769,0.43300921125326763,0.13318674773991124,0.4338040410068211
26770,0.05281449054652544,0.09055101972605321,0.8566344897274213
26771,0.199711648776465,0.7784270175851097,0.02186133363842526
26772,0.4147852068554624,0.08719582350925159,0.498018969635286
26773,0.10433551327627523,0.16463275465171667,0.7310317320720081
26774,0.12029361208923378,0.15882083188572504,0.7208855560250411
26775,0.0654077790706843,0.24976052458454875,0.6848316963447669
26776,0.04660730559415955,0.08707062034067127,0.8663220740651691
26777,0.04533679770302521,0.05859689925848918,0.8960663030384856
26778,0.04997393448123999,0.07769737401543764,0.8723286915033225
26779,0.04902874776427104,0.13939002600418532,0.8115812262315436
26780,0.05284070481965143,0.08546734780794871,0.8616919473723998
26781,0.04733233126663647,0.11638486395916686,0.8362828047741966
26782,0.054298573436281694,0.078721712684451,0.8669797138792673
26783,0.15653099606145562,0.18616524562053227,0.6573037583180121
26784,0.05501106248401301,0.5557875598524014,0.38920137766358565
26785,0.06566466420105764,0.1244396047619848,0.8098957310369576
26786,0.3704509849981253,0.10624370007654386,0.5233053149253309
26787,0.05566113313666985,0.08775900757143505,0.8565798592918951
26788,0.19860718216273973,0.258097583181471,0.5432952346557892
26789,0.057936871502521366,0.48046957773296767,0.461593550764511
26790,0.0691277996620967,0.14208909709912904,0.7887831032387743
26791,0.04305948793535291,0.0685516611297295,0.8883888509349175
26792,0.07177142963457274,0.13052374557931123,0.797704824786116
26793,0.059500350179914986,0.1501604760791362,0.790339173740949
26794,0.06610203802523905,0.1141883816116733,0.8197095803630876
26795,0.06550877997776804,0.20994264468896245,0.7245485753332694
26796,0.1298108963500547,0.8634837334568956,0.0067053701930497285
26797,0.0617277019288647,0.2872270996301103,0.6510451984410249
26798,0.6358720075441844,0.07888948373238602,0.28523850872342965
26799,0.24343467293613827,0.09760881531844902,0.6589565117454127
26800,0.09732468419156168,0.8840885729351583,0.01858674287328007
26801,0.05485278122817101,0.4812753958431092,0.4638718229287198
26802,0.10357087682141793,0.14507141634213966,0.7513577068364424
26803,0.06475679787157113,0.18205686293437753,0.7531863391940514
26804,0.0520782006728002,0.23045294828441296,0.7174688510427867
26805,0.04614306885011189,0.09279819851895844,0.8610587326309297
26806,0.10905299012520334,0.23484307767472118,0.6561039322000755
26807,0.04166392292715209,0.07555166905851274,0.882784408014335
26808,0.04978756576363698,0.16525859575280294,0.78495383848356
26809,0.06200653096152071,0.23226630168442342,0.7057271673540559
26810,0.05208697268030182,0.26937063900038977,0.6785423883193086
26811,0.046658125344428036,0.10473008440216855,0.8486117902534035
26812,0.04048324396899548,0.06651980554943485,0.8929969504815697
26813,0.10187879062249923,0.42984560466523464,0.46827560471226615
26814,0.11918126546837418,0.14418653510380264,0.7366321994278231
26815,0.09733085051189488,0.1425802047478321,0.760088944740273
26816,0.08525122262727003,0.24374577103217043,0.6710030063405596
26817,0.04233402443143875,0.05875667684984882,0.8989092987187125
26818,0.2662379531537696,0.16250612616674692,0.5712559206794834
26819,0.10906236847229489,0.23838788891782653,0.6525497426098786
26820,0.12669462525543598,0.8458087746134757,0.027496600131088327
26821,0.06396875548774246,0.9233679062759836,0.012663338236273743
26822,0.07861680083745236,0.4202925475333903,0.5010906516291573
26823,0.057799526493234776,0.08934435529483441,0.8528561182119309
26824,0.11021505434684868,0.11419944797967554,0.7755854976734756
26825,0.03856821357517173,0.0767480389298284,0.8846837474949998
26826,0.04933133004609837,0.08759712118985392,0.8630715487640478
26827,0.103599763632324,0.13487400221059373,0.7615262341570822
26828,0.09376691396265281,0.16998492112731553,0.7362481649100316
26829,0.05946788363360207,0.08551310017961761,0.8550190161867802
26830,0.048227272152909915,0.08126215970865806,0.8705105681384322
26831,0.059221855092083164,0.13804981090831311,0.8027283339996037
26832,0.029623014593038333,0.07195165901788197,0.8984253263890796
26833,0.06577959637208952,0.13523105095452917,0.7989893526733813
26834,0.056889320475720324,0.14781385763968552,0.7952968218845942
26835,0.6137211190483962,0.09239922829384284,0.29387965265776095
26836,0.12949518332849977,0.31655581490914764,0.5539490017623526
26837,0.12044438189759611,0.08894479760924835,0.7906108204931553
26838,0.16069346857976535,0.23740845862663093,0.6018980727936037
26839,0.6299921660510205,0.08059858424034601,0.28940924970863324
26840,0.08339011574666796,0.18610158656161588,0.7305082976917161
26841,0.05249355075211218,0.06471899216866206,0.8827874570792258
26842,0.06151983496689513,0.20309373133480793,0.7353864336982968
26843,0.10627396681224018,0.13666516262146622,0.7570608705662938
26844,0.047849328377087566,0.7138871765784744,0.238263495044438
26845,0.4082490463482734,0.09654493981335638,0.4952060138383701
26846,0.0569440729070702,0.09845637144618676,0.8445995556467433
26847,0.10998228842500986,0.22567611314332575,0.6643415984316643
26848,0.2053073305748677,0.10937030732430081,0.6853223621008315
26849,0.29695862241890775,0.16843079579677686,0.5346105817843154
26850,0.11112626523029716,0.1996609630202753,0.6892127717494274
26851,0.09692964983376265,0.14379206508140213,0.7592782850848352
26852,0.05248691971379197,0.6037922687653245,0.34372081152088335
26853,0.04706464098420088,0.08617415043589034,0.8667612085799087
26854,0.09340841211495758,0.8907523353801047,0.015839252504937704
26855,0.06683317156286336,0.15962556526966395,0.7735412631674726
26856,0.1298083915172209,0.1121297945757182,0.758061813907061
26857,0.07305663137032964,0.4347911601600658,0.49215220846960467
26858,0.03478039061984356,0.8385719435639953,0.12664766581616113
26859,0.0447969564671393,0.6385699350138792,0.3166331085189815
26860,0.04535297638827551,0.6824578409063347,0.2721891827053897
26861,0.07503036874957092,0.23768274396882322,0.6872868872816059
26862,0.08194542127225923,0.09188428123391584,0.826170297493825
26863,0.05421342835158833,0.11812074870247524,0.8276658229459365
26864,0.07676016200451347,0.2952998436030026,0.627939994392484
26865,0.06059690032906736,0.20215766738016663,0.737245432290766
26866,0.05377181316439588,0.15454693172172312,0.7916812551138811
26867,0.05998747648965814,0.08707924492150301,0.8529332785888389
26868,0.05697852131907014,0.11276163467175664,0.8302598440091733
26869,0.0380121914717569,0.04983950691390798,0.9121483016143351
26870,0.03412978483342458,0.7749753916351088,0.19089482353146678
26871,0.4196155052303726,0.1201417684412216,0.46024272632840585
26872,0.044374984602360654,0.09309441944703571,0.8625305959506036
26873,0.06971965731853906,0.1538664695765998,0.7764138731048611
26874,0.05904333953899103,0.37175408511874286,0.5692025753422661
26875,0.09963294748562647,0.22891289329304798,0.6714541592213255
26876,0.0534848140974575,0.06683480953342777,0.8796803763691148
26877,0.04829519117272652,0.09214226492045237,0.8595625439068212
26878,0.09942003128437919,0.1547619872568625,0.7458179814587583
26879,0.07472576604581734,0.22901757794404662,0.696256656010136
26880,0.14094112678970316,0.10138459099819257,0.7576742822121043
26881,0.03793486320957899,0.08397072511836007,0.8780944116720608
26882,0.4972479789688061,0.10278540430839878,0.399966616722795
26883,0.04866052871384899,0.08744308686258964,0.8638963844235614
26884,0.06350381993495233,0.38469206843221093,0.5518041116328366
26885,0.11615898987534905,0.1321338172764628,0.7517071928481883
26886,0.03955250953781089,0.07988983232648982,0.8805576581356993
26887,0.05310647704583388,0.12009113139157872,0.8268023915625875
26888,0.16446412979580574,0.1485412125507084,0.6869946576534859
26889,0.04848994195460769,0.08038054495277817,0.8711295130926142
26890,0.0724735011955985,0.2354142945355299,0.6921122042688717
26891,0.04923879069744847,0.6207504625990858,0.3300107467034657
26892,0.07049012594657487,0.08566055694544909,0.8438493171079761
26893,0.04160606626665176,0.07733592830370722,0.8810580054296412
26894,0.049404418427423956,0.11448584524791885,0.8361097363246572
26895,0.08743572807307326,0.41796791443580406,0.4945963574911227
26896,0.06715144138900958,0.09091626189339577,0.8419322967175945
26897,0.07142543272566965,0.16201434439847973,0.7665602228758506
26898,0.042408702970856534,0.07546203210857484,0.8821292649205686
26899,0.13185211640842423,0.13049939165949026,0.7376484919320853
26900,0.063787748743748,0.1938358390516667,0.7423764122045854
26901,0.06737539961013408,0.25669873177166186,0.6759258686182041
26902,0.04804932597232923,0.05983862250487483,0.8921120515227959
26903,0.07250805322381085,0.22978064116599545,0.6977113056101938
26904,0.6279306994306174,0.34490369238843915,0.027165608180943383
26905,0.05661858350539111,0.10326900948339181,0.8401124070112171
26906,0.043076019352287255,0.10471669198114575,0.852207288666567
26907,0.0317639956558903,0.06424547546367669,0.9039905288804333
26908,0.052453831497856714,0.11248374459668345,0.8350624239054599
26909,0.05564644683264647,0.5880977878873898,0.3562557652799638
26910,0.09231907759537675,0.1896165992930176,0.7180643231116055
26911,0.05123184729245204,0.08257922984563684,0.8661889228619112
26912,0.05142490488274642,0.09764469300632465,0.850930402110929
26913,0.3012870689970297,0.156493871244414,0.5422190597585563
26914,0.053493328489459605,0.13790826050181984,0.8085984110087205
26915,0.10735535652277023,0.1313686748088101,0.7612759686684196
26916,0.2124023757726732,0.7736807061182591,0.01391691810906765
26917,0.06145067825390977,0.15379160138691855,0.7847577203591718
26918,0.06716604592981143,0.11480384412752366,0.818030109942665
26919,0.4754209420553371,0.11577732903001667,0.4088017289146462
26920,0.05886458497022892,0.21154876067109327,0.7295866543586779
26921,0.05242696060282344,0.5660933900045876,0.38147964939258894
26922,0.06788473784913349,0.442119483273572,0.48999577887729445
26923,0.05141253664389057,0.06500492515412191,0.8835825382019875
26924,0.04905357196933603,0.1279180236523721,0.823028404378292
