,id,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,work_phone,phone,email,occyp_type,family_size,begin_month,YEARS_BIRTH,Age_group,YEARS_EMPLOYED,EMPLOYED_group,income_avg
74,F119202967180000,F,N,Y,1,180000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Realty agents,3.0,39.0,33,30,8,5~10,60000.0
75,F227740148500,F,N,Y,0,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,43.0,63,60,No work experience,No work experience,74250.0
76,F236950225000,F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,0,0,0,No work experience,1.0,17.0,65,60,No work experience,No work experience,225000.0
77,F18150274767500,F,N,Y,0,67500.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,2.0,20.0,50,50,7,5~10,33750.0
78,F150501628261000,F,Y,Y,1,261000.0,State servant,Higher education,Married,House / apartment,0,0,0,Managers,3.0,52.0,42,40,4,1~5,87000.0
79,F188752778162000,F,N,Y,0,162000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Waiters/barmen staff,2.0,13.0,52,50,7,5~10,81000.0
80,M179323999193500,M,Y,N,1,193500.0,Working,Higher education,Married,House / apartment,1,1,0,NaN,3.0,23.0,50,50,10,10~20,64500.0
81,F10100596189000,F,N,N,2,189000.0,Working,Secondary / secondary special,Separated,Municipal apartment,0,0,0,NaN,3.0,13.0,28,20,1,1~5,63000.0
82,F237700180000,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,57.0,66,60,No work experience,No work experience,90000.0
83,F24081067500,F,N,N,0,67500.0,Pensioner,Higher education,Widow,House / apartment,0,0,0,No work experience,1.0,11.0,66,60,No work experience,No work experience,67500.0
84,F231320247500,F,N,Y,0,247500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,25.0,64,60,No work experience,No work experience,123750.0
85,F18352099000,F,Y,Y,0,99000.0,Pensioner,Higher education,Single / not married,House / apartment,0,1,0,No work experience,1.0,53.0,51,50,No work experience,No work experience,99000.0
86,F16181117288000,F,N,Y,0,288000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,0,1,1,Private service staff,1.0,7.0,45,40,0,~1,288000.0
87,M12387338360000,M,Y,Y,2,360000.0,Commercial associate,Incomplete higher,Married,House / apartment,0,0,0,Managers,4.0,16.0,34,30,0,~1,90000.0
88,F16372390090000,F,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,2.0,33.0,45,40,10,10~20,45000.0
89,F179283243112500,F,N,Y,0,112500.0,Working,Secondary / secondary special,Widow,House / apartment,0,0,0,Laborers,1.0,16.0,50,50,8,5~10,112500.0
90,F171062849360000,F,N,Y,1,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,3.0,25.0,47,40,7,5~10,120000.0
91,M164241458157500,M,N,N,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,3.0,31.0,45,40,3,1~5,52500.0
92,F12358301781000,F,Y,N,2,81000.0,Working,Higher education,Married,House / apartment,1,0,0,Sales staff,4.0,0.0,34,30,8,5~10,20250.0
93,M106471610157500,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,25.0,30,30,4,1~5,78750.0
94,F115251616333000,F,Y,Y,1,333000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Managers,3.0,46.0,32,30,4,1~5,111000.0
95,F108093900225000,F,N,N,0,225000.0,Working,Higher education,Single / not married,House / apartment,0,1,0,Laborers,1.0,52.0,30,30,10,10~20,225000.0
96,F175263337450000,F,N,Y,0,450000.0,Working,Higher education,Civil marriage,House / apartment,0,0,0,High skill tech staff,2.0,55.0,49,40,9,5~10,225000.0
97,F157926237202500,F,N,Y,2,202500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Medicine staff,4.0,4.0,44,40,17,10~20,50625.0
98,F97662696157500,F,Y,Y,1,157500.0,Working,Higher education,Married,House / apartment,1,0,0,Sales staff,3.0,23.0,27,20,7,5~10,52500.0
99,F120751430225000,F,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,1,0,High skill tech staff,1.0,40.0,34,30,3,1~5,225000.0
100,M134842417180000,M,N,N,0,180000.0,Working,Higher education,Married,With parents,1,1,0,High skill tech staff,2.0,24.0,37,30,6,5~10,90000.0
101,M17036217790000,M,Y,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Low-skill Laborers,2.0,20.0,47,40,5,5~10,45000.0
102,F210297280193500,F,N,Y,0,193500.0,Working,Higher education,Married,House / apartment,0,0,0,High skill tech staff,2.0,50.0,58,50,19,10~20,96750.0
103,F156248172135000,F,N,Y,1,135000.0,Working,Higher education,Married,House / apartment,1,1,0,High skill tech staff,3.0,50.0,43,40,22,20~30,45000.0
104,F101451682121500,F,Y,Y,0,121500.0,Working,Higher education,Married,House / apartment,0,0,1,Sales staff,2.0,53.0,28,20,4,1~5,60750.0
105,F148021846144000,F,N,N,1,144000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,3.0,32.0,41,40,5,5~10,48000.0
106,M20360400202500,M,Y,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Security staff,2.0,58.0,56,50,1,1~5,101250.0
107,M171931137270000,M,Y,Y,1,270000.0,Working,Higher education,Married,House / apartment,0,0,0,Laborers,3.0,25.0,48,40,3,1~5,90000.0
108,F147682133112500,F,N,Y,2,112500.0,Working,Higher education,Married,House / apartment,1,1,1,Core staff,4.0,21.0,41,40,5,5~10,28125.0
109,F22248090000,F,N,N,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No work experience,2.0,16.0,61,60,No work experience,No work experience,45000.0
110,F21917067500,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,14.0,61,60,No work experience,No work experience,33750.0
111,M146063778315000,M,Y,Y,0,315000.0,Commercial associate,Higher education,Married,House / apartment,1,1,0,Managers,2.0,2.0,41,40,10,10~20,157500.0
112,F102672593180000,F,N,N,0,180000.0,Working,Secondary / secondary special,Single / not married,With parents,1,0,0,Sales staff,1.0,13.0,29,20,7,5~10,180000.0
113,F204930292500,F,N,Y,0,292500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0,1,0,No work experience,2.0,13.0,57,50,No work experience,No work experience,146250.0
114,M14632531180000,M,Y,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,28.0,41,40,1,1~5,90000.0
115,F199210112500,F,Y,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No work experience,2.0,5.0,55,50,No work experience,No work experience,56250.0
116,F135231175225000,F,N,N,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,48.0,38,30,3,1~5,75000.0
117,M142403541180000,M,Y,N,0,180000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Core staff,2.0,19.0,40,40,9,5~10,90000.0
118,M155892451180000,M,Y,N,2,180000.0,Commercial associate,Secondary / secondary special,Separated,With parents,0,0,0,Laborers,3.0,9.0,43,40,6,5~10,60000.0
119,F17615339135000,F,N,N,0,135000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,0,0,0,Accountants,1.0,23.0,49,40,0,~1,135000.0
120,M211032987157500,M,Y,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,NaN,2.0,33.0,58,50,8,5~10,78750.0
121,F232700121500,F,N,Y,0,121500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,1,No work experience,2.0,4.0,64,60,No work experience,No work experience,60750.0
122,F154443891112500,F,N,N,0,112500.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Managers,1.0,0.0,43,40,10,10~20,112500.0
123,F121883839315000,F,N,Y,0,315000.0,Working,Higher education,Separated,With parents,0,1,1,NaN,1.0,15.0,34,30,10,10~20,315000.0
124,M21055808292500,M,Y,Y,0,292500.0,Working,Higher education,Married,House / apartment,0,0,0,Drivers,2.0,13.0,58,50,2,1~5,146250.0
125,M112941077225000,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,3.0,23.0,31,30,2,1~5,75000.0
126,F165552045180000,F,N,Y,0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,20.0,46,40,5,5~10,90000.0
127,F21617067500,F,N,N,0,67500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,0,No work experience,1.0,18.0,60,60,No work experience,No work experience,67500.0
128,F140982257157500,F,N,N,0,157500.0,Working,Higher education,Married,House / apartment,0,0,0,Core staff,2.0,14.0,39,30,6,5~10,78750.0
129,M125693322292500,M,Y,Y,1,292500.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,NaN,3.0,45.0,35,30,9,5~10,97500.0
130,F2210115038202500,F,Y,Y,0,202500.0,State servant,Higher education,Single / not married,House / apartment,0,1,0,NaN,1.0,4.0,61,60,41,30~,202500.0
131,F155066099315000,F,Y,Y,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,60.0,43,40,16,10~20,105000.0
132,F218240202500,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,0,No work experience,1.0,51.0,60,60,No work experience,No work experience,202500.0
133,F102882616135000,F,N,Y,1,135000.0,Commercial associate,Incomplete higher,Married,House / apartment,1,1,0,Managers,3.0,26.0,29,20,7,5~10,45000.0
134,F133751346135000,F,Y,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Accountants,4.0,2.0,37,30,3,1~5,33750.0
135,F9167317159750,F,N,N,1,159750.0,Commercial associate,Higher education,Civil marriage,House / apartment,1,1,0,Core staff,3.0,18.0,26,20,0,~1,53250.0
136,F209890135000,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No work experience,2.0,48.0,58,50,No work experience,No work experience,67500.0
137,F245430103500,F,N,N,0,103500.0,Pensioner,Higher education,Single / not married,House / apartment,0,0,0,No work experience,1.0,28.0,68,60,No work experience,No work experience,103500.0
138,M165074331225000,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,34.0,46,40,11,10~20,112500.0
139,M154607004202500,M,Y,Y,2,202500.0,Working,Higher education,Married,House / apartment,0,0,0,Core staff,4.0,32.0,43,40,19,10~20,50625.0
140,F232550112500,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,No work experience,2.0,4.0,64,60,No work experience,No work experience,56250.0
141,F187520202500,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No work experience,2.0,30.0,52,50,No work experience,No work experience,101250.0
142,F189794487189000,F,N,N,1,189000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Core staff,3.0,10.0,52,50,12,10~20,63000.0
143,F12724263590000,F,N,Y,2,90000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,Core staff,4.0,35.0,35,30,7,5~10,22500.0
144,F199735311180000,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,16.0,55,50,14,10~20,90000.0
145,M10261235495000,M,Y,N,1,495000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,3.0,55.0,29,20,0,~1,165000.0
146,F86031005112500,F,N,Y,1,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,Core staff,3.0,16.0,24,20,2,1~5,37500.0
147,F21983090000,F,N,Y,0,90000.0,Pensioner,Higher education,Single / not married,House / apartment,0,0,0,No work experience,1.0,32.0,61,60,No work experience,No work experience,90000.0
148,F210740112500,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,55.0,58,50,No work experience,No work experience,56250.0
149,F13467393135000,F,Y,Y,1,135000.0,Working,Higher education,Married,House / apartment,0,0,0,Core staff,3.0,24.0,37,30,1,1~5,45000.0
150,F208630139500,F,N,N,0,139500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,3.0,58,50,No work experience,No work experience,69750.0
151,F14228595058500,F,N,Y,2,58500.0,Working,Higher education,Married,House / apartment,0,0,0,Core staff,4.0,53.0,39,30,16,10~20,14625.0
152,F111173227180000,F,N,Y,1,180000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Accountants,3.0,38.0,31,30,8,5~10,60000.0
153,M1282115590000,M,Y,Y,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Laborers,2.0,3.0,36,30,0,~1,45000.0
154,M184762625450000,M,Y,Y,1,450000.0,Working,Higher education,Married,Office apartment,0,0,0,Managers,3.0,39.0,51,50,7,5~10,150000.0
155,F197211539112500,F,N,N,0,112500.0,Commercial associate,Higher education,Married,With parents,0,0,0,Accountants,2.0,30.0,55,50,4,1~5,56250.0
156,F158642696360000,F,N,Y,1,360000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,High skill tech staff,3.0,29.0,44,40,7,5~10,120000.0
157,F202088033166500,F,N,Y,1,166500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,NaN,3.0,16.0,56,50,22,20~30,55500.0
158,F16420703292500,F,Y,N,0,292500.0,State servant,Higher education,Civil marriage,House / apartment,1,1,1,Accountants,2.0,14.0,45,40,1,1~5,146250.0
159,F157202569225000,F,N,Y,1,225000.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Managers,3.0,49.0,44,40,7,5~10,75000.0
160,M117023595180000,M,Y,N,0,180000.0,Commercial associate,Incomplete higher,Married,House / apartment,1,1,0,Laborers,2.0,10.0,33,30,9,5~10,90000.0
161,F203450141750,F,N,Y,0,141750.0,Pensioner,Higher education,Married,House / apartment,0,1,0,No work experience,2.0,17.0,56,50,No work experience,No work experience,70875.0
162,F197893673135000,F,N,Y,0,135000.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Managers,1.0,5.0,55,50,10,10~20,135000.0
163,F234840121500,F,N,Y,0,121500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,3.0,65,60,No work experience,No work experience,60750.0
164,F143711325247500,F,N,Y,1,247500.0,Commercial associate,Higher education,Married,House / apartment,0,0,1,Managers,3.0,35.0,40,40,3,1~5,82500.0
165,M162855239315000,M,Y,Y,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,NaN,2.0,8.0,45,40,14,10~20,157500.0
166,F2246612870103500,F,N,Y,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Managers,2.0,13.0,62,60,35,30~,51750.0
167,F22821081000,F,Y,Y,0,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No work experience,2.0,54.0,63,60,No work experience,No work experience,40500.0
168,F192760148500,F,N,Y,0,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,28.0,53,50,No work experience,No work experience,74250.0
169,M1454634990000,M,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Drivers,2.0,14.0,40,40,0,~1,45000.0
