index,0,1,2
26591,0.15040175424082272,0.823778336426621,0.025819909332556356
26592,0.41256600157424816,0.10776898667531198,0.47966501175043985
26593,0.04944939676662445,0.6096130372830921,0.34093756595028324
26594,0.06378861514005606,0.08647752090660911,0.849733863953335
26595,0.04026566929965259,0.067525550038242,0.8922087806621053
26596,0.07178208934376983,0.09786233614180355,0.8303555745144267
26597,0.607286956476728,0.25154606801311713,0.14116697551015484
26598,0.0591989221205457,0.13897995608474223,0.8018211217947122
26599,0.05773675513626528,0.08640155032805788,0.8558616945356768
26600,0.038826142521963,0.07765042799139209,0.8835234294866448
26601,0.055142128340391346,0.13683055744285752,0.808027314216751
26602,0.058102655855576425,0.19113634182859962,0.7507610023158239
26603,0.05861670279947537,0.1155373530786332,0.8258459441218915
26604,0.05049082776912452,0.08381155142702036,0.8656976208038552
26605,0.036330878278598065,0.06466384534611697,0.899005276375285
26606,0.07042449996940656,0.4436702290563756,0.48590527097421776
26607,0.09899047357547117,0.8737537412498052,0.0272557851747237
26608,0.04965444562485133,0.09256807948150002,0.8577774748936488
26609,0.054377376742672276,0.09128779094239882,0.854334832314929
26610,0.211565476694638,0.746811314213519,0.04162320909184304
26611,0.12048217135818831,0.20441954400700812,0.6750982846348035
26612,0.11125984154114751,0.43696450623514216,0.45177565222371036
26613,0.06343925822995829,0.16996555535514066,0.7665951864149011
26614,0.1243387758811586,0.14630392545004148,0.7293572986687998
26615,0.11367846616134676,0.16416996027435515,0.7221515735642982
26616,0.04573729785326283,0.06906256683706087,0.8852001353096762
26617,0.08395854021744341,0.10965134357009293,0.8063901162124637
26618,0.04490677267174154,0.07921262567712438,0.8758806016511339
26619,0.08085408833136641,0.16637316972861202,0.7527727419400218
26620,0.1425849210401921,0.8091689876258727,0.04824609133393518
26621,0.046913636203824285,0.07732869519468229,0.8757576686014934
26622,0.06845854399494904,0.5737772097330228,0.3577642462720281
26623,0.05265263145175137,0.4586848775101578,0.48866249103809073
26624,0.08834856930315939,0.13332320580273224,0.7783282248941084
26625,0.6677894314252611,0.11927792040253506,0.21293264817220384
26626,0.24867007370824645,0.11133648601414463,0.6399934402776088
26627,0.05419564511517295,0.0822124587113378,0.8635918961734893
26628,0.03604276365447634,0.08902761834615476,0.8749296179993687
26629,0.04400275143038715,0.08121823123191609,0.8747790173376968
26630,0.04500202893046795,0.09615501310427711,0.8588429579652549
26631,0.050546995562161696,0.08146947794867357,0.8679835264891648
26632,0.5460451129598988,0.07931203582185184,0.3746428512182493
26633,0.0736856398817308,0.11295881631830329,0.8133555437999659
26634,0.05697443810371101,0.08760963283951091,0.8554159290567781
26635,0.06668612957847254,0.2395735579131787,0.6937403125083488
26636,0.061016109628487226,0.31380646597085915,0.6251774244006535
26637,0.043684380186366445,0.12102979874217952,0.8352858210714539
26638,0.03680160723408097,0.7578446594306639,0.20535373333525517
26639,0.10862471498647479,0.7125154624560953,0.17885982255742972
26640,0.37449771890853917,0.16324646649295188,0.4622558145985089
26641,0.14332501069190703,0.573875383602637,0.2827996057054559
26642,0.052316561226048844,0.11126132810683638,0.836422110667115
26643,0.0612911339916956,0.2097870006894731,0.7289218653188313
26644,0.06162234785303178,0.09445759672624118,0.843920055420727
26645,0.05195046584070312,0.10379092979377136,0.8442586043655255
26646,0.640885747536207,0.12211590592105141,0.23699834654274174
26647,0.041459378355655635,0.059383590838783265,0.8991570308055612
26648,0.05693337636523441,0.5670729952518844,0.37599362838288114
26649,0.07050707350806565,0.1039572569238846,0.8255356695680498
26650,0.40485819714043636,0.5606806922969751,0.03446111056258849
26651,0.2285964379529138,0.755041061265557,0.016362500781529225
26652,0.2178642228348002,0.12628004490735803,0.6558557322578418
26653,0.2861525375016438,0.1492349074198926,0.5646125550784636
26654,0.04468880158651037,0.7240082832909763,0.23130291512251328
26655,0.04833210047984172,0.5715919938391771,0.38007590568098115
26656,0.05464344089604958,0.09571317012254114,0.8496433889814091
26657,0.07751779528515901,0.35507554303793964,0.5674066616769015
26658,0.05964760201487565,0.26235284938988385,0.6779995485952405
26659,0.1445772690189171,0.20878407233420113,0.6466386586468819
26660,0.07105233531390602,0.2156470637113003,0.7133006009747936
26661,0.21580564078448417,0.17567048896785026,0.6085238702476655
26662,0.05592409384825975,0.28120853618615854,0.6628673699655818
26663,0.05362564537252155,0.1580831494677714,0.7882912051597071
26664,0.13357271369648216,0.13743527604017336,0.7289920102633444
26665,0.17503079671180588,0.17943167078376943,0.6455375325044248
26666,0.06321611699723068,0.41556433060788767,0.5212195523948817
26667,0.034057787235337325,0.06628509686726067,0.8996571158974018
26668,0.05473056687972567,0.486632497985828,0.4586369351344463
26669,0.21909852094347776,0.2535457486785681,0.5273557303779541
26670,0.3111029207312769,0.258385411271058,0.4305116679976651
26671,0.0561007181426359,0.5724731389627777,0.3714261428945865
26672,0.04586482391644756,0.09240292342669675,0.8617322526568557
26673,0.09851077150360243,0.1529916819119683,0.7484975465844292
26674,0.6413544475774926,0.07362127737890015,0.28502427504360717
26675,0.03953100221760225,0.09470636438722024,0.8657626333951774
26676,0.0532535053093006,0.120661952184667,0.8260845425060325
26677,0.041409378959499095,0.06471470834558166,0.8938759126949194
26678,0.07451914297197157,0.21116236766081437,0.7143184893672139
26679,0.13074593680251936,0.10482551110253537,0.7644285520949453
26680,0.06031045956516303,0.2450826951135054,0.6946068453213317
26681,0.04620909181904469,0.0776758679316933,0.8761150402492619
26682,0.04378413758790063,0.09434241764360428,0.8618734447684953
26683,0.06304010306594014,0.28019680833371025,0.6567630886003497
26684,0.08760465546890205,0.14866641306005451,0.7637289314710434
26685,0.24013910213780273,0.1210260560958097,0.6388348417663875
26686,0.04840709952565562,0.08219813423336332,0.869394766240981
26687,0.11153655459593495,0.1846220507706138,0.7038413946334512
26688,0.255448681840286,0.4683656961586648,0.2761856220010492
26689,0.10027466862849872,0.14862543599470573,0.7510998953767953
26690,0.040183671162972744,0.0790310970523408,0.8807852317846865
26691,0.13890910088607683,0.37160476585999647,0.4894861332539268
26692,0.05478072673212322,0.3013929425000941,0.6438263307677826
26693,0.4004901132108078,0.12985614826094224,0.4696537385282498
26694,0.5839640761907614,0.3996384420954607,0.016397481713777952
26695,0.05104492433518305,0.0773946915301415,0.8715603841346754
26696,0.04228953375260469,0.07372805382786413,0.8839824124195312
26697,0.03760351780617531,0.06387082895253013,0.8985256532412947
26698,0.03880198139362959,0.06301189994533005,0.8981861186610405
26699,0.0755618457189211,0.4203680503146218,0.504070103966457
26700,0.06237847814477273,0.41756242432574275,0.5200590975294844
26701,0.1604960020512492,0.4275541497577563,0.41194984819099445
26702,0.09747782567723237,0.31765742540933967,0.5848647489134279
26703,0.0617716586999958,0.10935412818568341,0.8288742131143207
26704,0.0411298205078994,0.08148148238613327,0.8773886971059673
26705,0.04862539252051775,0.06599708827785193,0.8853775192016303
26706,0.04831223309532475,0.08401234496620232,0.867675421938473
26707,0.2643103796062064,0.11719454950392166,0.6184950708898721
26708,0.04425688272217214,0.07751610965837404,0.8782270076194539
26709,0.04171956362362821,0.07918463438446044,0.8790958019919115
26710,0.05710010144377713,0.11035628587251813,0.8325436126837047
26711,0.261739893123908,0.10474038091874392,0.6335197259573481
26712,0.06979278015398431,0.2052457595958054,0.7249614602502102
26713,0.07861378794217717,0.4689345563091987,0.452451655748624
26714,0.05691192259777269,0.12657836470707193,0.8165097126951555
26715,0.06947286061749548,0.2205512561088655,0.7099758832736389
26716,0.08278820506082932,0.6505132319967702,0.26669856294240046
26717,0.05542033400581733,0.15500125133160744,0.7895784146625751
26718,0.11398776147818185,0.15743138731598177,0.7285808512058365
26719,0.07454436565730699,0.3808778654904563,0.5445777688522367
26720,0.09859482554670933,0.10192871476953097,0.7994764596837597
26721,0.0653199990007173,0.2210102322558512,0.7136697687434314
26722,0.1847558320087604,0.11749911815103796,0.6977450498402016
26723,0.07857536007475197,0.1046780835581042,0.8167465563671438
26724,0.06086809481010026,0.5297319629931345,0.40939994219676523
26725,0.05700183555601275,0.29071979390482844,0.6522783705391589
26726,0.10923572092751921,0.32688944052001584,0.5638748385524649
26727,0.04913819447657691,0.09217902269078451,0.8586827828326387
26728,0.09998446405642596,0.1738617539810708,0.7261537819625035
26729,0.08809533821387011,0.21120331136490586,0.7007013504212241
26730,0.13660686017437032,0.51749740644632,0.3458957333793096
26731,0.06737972371664196,0.08918412392377954,0.8434361523595785
26732,0.1920223295732489,0.785714731347302,0.02226293907944911
26733,0.05191055911116217,0.062223885732239095,0.8858655551565986
26734,0.11846021228411718,0.16998390229603336,0.7115558854198495
26735,0.048594074544133156,0.09516995986822631,0.8562359655876405
26736,0.104546447938236,0.1932582262719596,0.7021953257898045
26737,0.07976192630320478,0.32870882557925263,0.5915292481175425
26738,0.03915593009839167,0.07150263764383528,0.8893414322577732
26739,0.44969909600802915,0.10928687504332472,0.4410140289486461
26740,0.04109955873754156,0.08846526741358997,0.8704351738488686
26741,0.1184180251512883,0.8422095441698986,0.03937243067881323
26742,0.05312256304311237,0.2275704733111007,0.719306963645787
26743,0.1112173712611582,0.15140212705201633,0.7373805016868253
26744,0.11832013708834926,0.22030816132315792,0.6613717015884927
26745,0.03488894687559754,0.06976768066953626,0.8953433724548662
26746,0.40882274275515834,0.11622133739070843,0.4749559198541332
26747,0.0511510509548992,0.49883000528159305,0.45001894376350765
26748,0.23334668982256668,0.2648582244825315,0.5017950856949018
26749,0.06275335315328939,0.1226796101362954,0.8145670367104152
26750,0.05874590789143432,0.135458016350659,0.8057960757579067
26751,0.0557867920457463,0.11414175581227774,0.8300714521419761
26752,0.08855792611562563,0.49428856391810594,0.4171535099662684
26753,0.10017029763910235,0.1443637949297114,0.7554659074311861
26754,0.08242138959323064,0.10860272999794719,0.8089758804088222
26755,0.05817806341135303,0.13636322872536263,0.8054587078632844
26756,0.11221406768757974,0.10395740976173025,0.78382852255069
26757,0.18177080763244718,0.22179373707360975,0.5964354552939432
26758,0.11492124815006971,0.25573465730762485,0.6293440945423054
26759,0.09271742743909459,0.1480044591369533,0.7592781134239521
26760,0.41442851529465685,0.1466542126790254,0.43891727202631764
26761,0.056859942452700166,0.1283605777075674,0.8147794798397325
26762,0.038974206193233524,0.07462862216272288,0.8863971716440435
26763,0.05093115239826222,0.08353306807099237,0.8655357795307456
26764,0.07348348833709661,0.10805132978209939,0.8184651818808039
26765,0.07003521480874003,0.10588034205585843,0.8240844431354015
26766,0.06537000087077706,0.4541288450279065,0.4805011541013164
26767,0.06815248793645932,0.11092937275605566,0.820918139307485
26768,0.10177517080955797,0.8792776642600659,0.018947164930376174
26769,0.42097390811265245,0.13120360385631774,0.44782248803102986
26770,0.05731315241502744,0.0855903823081785,0.8570964652767941
26771,0.19166652341847384,0.7846914384696495,0.023642038111876543
26772,0.3988704275156677,0.09331039211810596,0.5078191803662263
26773,0.11863065391169371,0.14502011453043273,0.7363492315578736
26774,0.11836029531138599,0.16408392254254278,0.7175557821460713
26775,0.06036479074675235,0.24475483775400125,0.6948803714992464
26776,0.04982205597861969,0.0841895687563101,0.8659883752650702
26777,0.039312666287922765,0.056700610673667697,0.9039867230384097
26778,0.046416641088201364,0.08206628514590673,0.8715170737658919
26779,0.05215979515119568,0.13252107439988958,0.8153191304489147
26780,0.04773305060242168,0.08689469609411439,0.8653722533034639
26781,0.04815445909722975,0.121543222470022,0.8303023184327482
26782,0.048868637137830066,0.08155826982205093,0.8695730930401189
26783,0.16862631214411464,0.1798015675768328,0.6515721202790524
26784,0.05355941667555099,0.5604358348539635,0.3860047484704854
26785,0.0718311364473911,0.13210154998492013,0.7960673135676888
26786,0.35849489652673433,0.10512818689118121,0.5363769165820844
26787,0.053999464255190775,0.09555143289939405,0.8504491028454152
26788,0.20161558546809186,0.25671627476230086,0.5416681397696073
26789,0.057001770332611314,0.4811860479289176,0.46181218173847094
26790,0.06752162014392248,0.1356705434444793,0.7968078364115981
26791,0.044563837829478786,0.07257827768084946,0.8828578844896717
26792,0.06855092514500216,0.13707931850779065,0.7943697563472073
26793,0.061077797365274536,0.14078929402018897,0.7981329086145365
26794,0.06616315838540543,0.1152193165032255,0.818617525111369
26795,0.061823272684295924,0.21604530966125543,0.7221314176544488
26796,0.13442754382764924,0.8595053953534759,0.006067060818874906
26797,0.06395549682914357,0.29181752123303145,0.644226981937825
26798,0.6384857912046885,0.07897128122254342,0.28254292757276817
26799,0.24245589247817984,0.10872343767458079,0.6488206698472395
26800,0.08658912623579945,0.8950278476287549,0.018383026135445776
26801,0.053471755846410576,0.4949064760080595,0.45162176814552996
26802,0.106981661260007,0.15096000236491652,0.7420583363750765
26803,0.05941874628699992,0.18016200127329746,0.7604192524397024
26804,0.04925686269915079,0.2217666649722897,0.7289764723285596
26805,0.043404386562180736,0.10585983040916078,0.8507357830286586
26806,0.11498494297478874,0.23340212609776062,0.6516129309274507
26807,0.044260009121679315,0.07719766643250647,0.8785423244458144
26808,0.051288017227396336,0.16704599692835964,0.7816659858442441
26809,0.058541555267941574,0.23153223619744884,0.7099262085346096
26810,0.05097249624503166,0.2719956114129465,0.6770318923420219
26811,0.04238206045945098,0.10256834162792537,0.8550495979126238
26812,0.04139801028007072,0.07692168063826738,0.881680309081662
26813,0.0985402840579705,0.4512812685774315,0.45017844736459794
26814,0.11657779088645874,0.15369809599354836,0.729724113119993
26815,0.10081643883567988,0.14191453057793482,0.7572690305863853
26816,0.08851294245949837,0.24215267402213098,0.6693343835183707
26817,0.047095782470601276,0.05954695924948742,0.8933572582799113
26818,0.2863981649408552,0.1552926729750444,0.5583091620841005
26819,0.11080207305653832,0.22734569186023112,0.6618522350832305
26820,0.1291633290010645,0.8425087733991194,0.028327897599815997
26821,0.06605113673766741,0.9215549377236364,0.012393925538696228
26822,0.07709236406178589,0.4180589211984043,0.5048487147398097
26823,0.05933471329913837,0.0818460037311253,0.8588192829697363
26824,0.11045032252679993,0.11534145858400846,0.7742082188891917
26825,0.03716541996914777,0.07111438182944949,0.8917201982014027
26826,0.045338187020672605,0.08490123414429036,0.8697605788350371
26827,0.09802163349583816,0.15142213167079338,0.7505562348333685
26828,0.09395807119100962,0.16516051713962393,0.7408814116693665
26829,0.05928668337723189,0.08277828695897513,0.857935029663793
26830,0.04307133460289055,0.08463583752921879,0.8722928278678908
26831,0.0572047478979847,0.14062355938862298,0.8021716927133924
26832,0.029647430163438696,0.07583437631104953,0.8945181935255119
26833,0.06850524251331205,0.12858291595011873,0.8029118415365691
26834,0.057124421930932555,0.15115954519180363,0.7917160328772639
26835,0.6153600627719685,0.09207538518664504,0.2925645520413865
26836,0.12136960453922041,0.32052624145993286,0.5581041540008467
26837,0.12965693341902007,0.08947652441651396,0.7808665421644659
26838,0.1544415384806692,0.24693317178203877,0.5986252897372921
26839,0.6100153726308437,0.09356936611941326,0.29641526124974316
26840,0.0837952527793581,0.17832519356338225,0.7378795536572597
26841,0.05181896737152533,0.0661966497132684,0.8819843829152063
26842,0.055716147063535684,0.21845367601870058,0.7258301769177639
26843,0.1110256939139983,0.14200341512671116,0.7469708909592905
26844,0.04986145649490557,0.7219128638889627,0.22822567961613163
26845,0.4376528110597696,0.08967448023872014,0.4726727087015103
26846,0.05183936976303201,0.10307061125671546,0.8450900189802524
26847,0.09931167564843281,0.22037329715240425,0.6803150271991628
26848,0.19724276494141418,0.10940875809940483,0.6933484769591809
26849,0.28784022501867934,0.1756593670729233,0.5365004079083974
26850,0.09525909557214805,0.199051478633666,0.7056894257941859
26851,0.09602741730907827,0.14860804867623084,0.7553645340146907
26852,0.053445264713463926,0.6064347817064191,0.3401199535801171
26853,0.04778227969644592,0.08871937490508777,0.8634983453984665
26854,0.08890021026104948,0.8955309863124798,0.015568803426470655
26855,0.05826452408154873,0.16645427472137775,0.7752812011970734
26856,0.13248516336935345,0.10616018997043793,0.7613546466602086
26857,0.0727145813004105,0.4401902956398682,0.48709512305972136
26858,0.03459204020606509,0.8465832961702128,0.11882466362372222
26859,0.04428420020631793,0.651186852118136,0.30452894767554617
26860,0.04319519807336491,0.6869850003262998,0.2698198016003354
26861,0.0779364533177729,0.22802394517984675,0.6940396015023805
26862,0.06843021655044688,0.09595221548858092,0.8356175679609723
26863,0.052906357318724805,0.12448381220716954,0.8226098304741057
26864,0.08330579289771284,0.2823242550190853,0.6343699520832019
26865,0.06332389862450004,0.2066817535595058,0.729994347815994
26866,0.0494082838979185,0.15109663089415487,0.7994950852079266
26867,0.06045128360091491,0.08765300724471825,0.8518957091543669
26868,0.06457193462573174,0.11310468534686882,0.8223233800273995
26869,0.03712199844529396,0.048449355834454276,0.9144286457202517
26870,0.03574826353069718,0.7864092119246475,0.17784252454465527
26871,0.41476538757791065,0.13007282230469258,0.45516179011739677
26872,0.04647065779377527,0.09188495947905309,0.8616443827271716
26873,0.0709965761697312,0.1651933129938767,0.7638101108363922
26874,0.05675251504256232,0.3826581629380057,0.560589322019432
26875,0.09812329640556668,0.2208106895931397,0.6810660140012936
26876,0.04796586677528167,0.06680596870760835,0.8852281645171101
26877,0.04963291228222952,0.08582593353053612,0.8645411541872343
26878,0.10177136717694593,0.14139128730232836,0.7568373455207259
26879,0.07291521687128288,0.22096889896456323,0.7061158841641539
26880,0.1431687831197738,0.10648801449387382,0.7503432023863524
26881,0.034447599819411916,0.0840076393388223,0.8815447608417657
26882,0.5179549429786466,0.10519470583969656,0.37685035118165683
26883,0.05101599975682421,0.08851060746804063,0.860473392775135
26884,0.06107592184801301,0.3677227484602545,0.5712013296917324
26885,0.12098374392462694,0.11783437828746146,0.7611818777879116
26886,0.035760274197299664,0.08038878081269707,0.8838509449900034
26887,0.058212483998727096,0.11633232803447005,0.825455187966803
26888,0.17437538912356929,0.1557336418482776,0.669890969028153
26889,0.044572193245202424,0.08242082746277067,0.8730069792920269
26890,0.07325335294966011,0.23200230669111363,0.6947443403592264
26891,0.04623967346575908,0.6192870722010801,0.3344732543331608
26892,0.07163419998810881,0.09683691152485113,0.83152888848704
26893,0.04690665999592926,0.07606624134948822,0.8770270986545826
26894,0.04901790591064113,0.1234136016659119,0.827568492423447
26895,0.08177297205101636,0.42976151028624676,0.4884655176627369
26896,0.06334073848633855,0.09383714864757561,0.842822112866086
26897,0.06362571402009838,0.1691086801216664,0.7672656058582351
26898,0.040221514611294355,0.07625730726545867,0.883521178123247
26899,0.13419197795842358,0.13369599284834835,0.732112029193228
26900,0.05600117862762167,0.20312853342898055,0.7408702879433978
26901,0.06921056558229355,0.2418577003298543,0.6889317340878521
26902,0.047425286991577026,0.0632349162872333,0.8893397967211896
26903,0.07014302943847045,0.23411726443919828,0.6957397061223314
26904,0.6063431185063616,0.36752793069241546,0.026128950801222874
26905,0.05839929278244568,0.10271994574717704,0.8388807614703775
26906,0.04224596351675442,0.10163882228582664,0.8561152141974189
26907,0.033521768980305414,0.06789757604669527,0.8985806549729993
26908,0.05269957989863961,0.13208038085796048,0.8152200392433998
26909,0.05069790846578396,0.6048919556811224,0.3444101358530936
26910,0.09383791581526642,0.19170433104289838,0.7144577531418352
26911,0.04978328822907257,0.08823479719921534,0.8619819145717122
26912,0.048923407699826206,0.10353004174438973,0.847546550555784
26913,0.2919878761179037,0.15973139050621202,0.5482807333758842
26914,0.05239906203868195,0.1460180034374155,0.8015829345239025
26915,0.113680235774786,0.12832858219769624,0.7579911820275179
26916,0.20233049845922574,0.7842411495821829,0.013428351958591371
26917,0.05606009619978984,0.14927626271711705,0.7946636410830933
26918,0.06212579121673925,0.11376073898101562,0.8241134698022452
26919,0.48270900805045025,0.1212418776159454,0.39604911433360424
26920,0.057637879180302665,0.20677217904353848,0.7355899417761589
26921,0.05926172812387759,0.5727068151899587,0.3680314566861638
26922,0.07154958450854285,0.44005396122858254,0.4883964542628746
26923,0.04728430774805966,0.07184449373477177,0.8808711985171688
26924,0.053441202423151445,0.12473780658214158,0.821820990994707
